Actual,Predicted,Residual,Absolute_Error
7.0,6.0407233,0.9592767,0.9592767
10.0,8.495287,1.504713,1.504713
4.0,16.197582,-12.197582,12.197582
2.0,11.733108,-9.733108,9.733108
5.0,2.0601296,2.9398704,2.9398704
7.0,-1.5302829,8.530283,8.530283
10.0,2.2518022,7.7481976,7.7481976
8.999999,6.270456,2.7295432,2.7295432
7.0,8.987909,-1.9879093,1.9879093
5.9999995,8.5534315,-2.553432,2.553432
7.0,7.264683,-0.26468277,0.26468277
4.0,3.0515945,0.9484055,0.9484055
5.9999995,0.017145067,5.9828544,5.9828544
2.0,-12.089423,14.089423,14.089423
5.0,-26.504345,31.504345,31.504345
5.0,-44.03378,49.03378,49.03378
5.0,-49.34502,54.34502,54.34502
4.0,-46.391098,50.391098,50.391098
5.9999995,-58.55525,64.555244,64.555244
8.999999,-24.530323,33.530323,33.530323
7.0,23.626162,-16.626162,16.626162
11.0,28.39108,-17.39108,17.39108
14.0,24.641645,-10.641645,10.641645
10.0,20.308857,-10.308857,10.308857
17.0,34.08166,-17.081661,17.081661
13.000001,65.04293,-52.04293,52.04293
29.0,73.921074,-44.921074,44.921074
27.0,115.53757,-88.53757,88.53757
11.0,164.90254,-153.90254,153.90254
10.0,95.33405,-85.33405,85.33405
12.000001,100.435074,-88.435074,88.435074
8.999999,114.44772,-105.44772,105.44772
8.999999,35.722,-26.722,26.722
5.9999995,-3.3595972,9.359596,9.359596
10.0,-15.131035,25.131035,25.131035
7.0,-24.217182,31.217182,31.217182
7.0,-19.955763,26.955763,26.955763
5.0,-27.808561,32.808563,32.808563
2.0,-52.590454,54.590454,54.590454
4.0,-61.615944,65.615944,65.615944
4.0,-71.528275,75.528275,75.528275
2.0,-67.857376,69.857376,69.857376
7.0,-66.69018,73.69018,73.69018
5.9999995,-39.64623,45.64623,45.64623
7.0,-15.271602,22.271603,22.271603
11.0,2.3670166,8.632983,8.632983
11.0,-1.5959626,12.595963,12.595963
8.0,-0.84212285,8.842123,8.842123
8.999999,6.646104,2.3538952,2.3538952
8.999999,18.503973,-9.503974,9.503974
8.999999,23.211231,-14.211232,14.211232
13.000001,23.384079,-10.384078,10.384078
8.999999,59.309303,-50.309303,50.309303
8.0,45.114414,-37.114414,37.114414
11.0,44.11984,-33.11984,33.11984
8.0,68.41991,-60.419907,60.419907
8.999999,31.611708,-22.61171,22.61171
8.999999,19.341297,-10.341298,10.341298
4.0,19.223074,-15.223074,15.223074
2.9999998,4.312367,-1.3123672,1.3123672
4.0,-5.904209,9.904209,9.904209
5.0,-7.706448,12.706448,12.706448
1.0,-30.289698,31.289698,31.289698
1.0,-27.24519,28.24519,28.24519
4.0,-39.44653,43.44653,43.44653
5.9999995,-54.515377,60.515377,60.515377
5.0,-65.70319,70.70319,70.70319
8.999999,-50.870277,59.870277,59.870277
10.0,18.370619,-8.370619,8.370619
10.0,16.473356,-6.4733562,6.4733562
11.0,6.1790795,4.8209205,4.8209205
8.999999,-1.4864297,10.486429,10.486429
8.999999,3.9352777,5.064721,5.064721
13.000001,11.537929,1.4620724,1.4620724
5.0,29.92544,-24.92544,24.92544
8.999999,26.604359,-17.604359,17.604359
5.9999995,45.97806,-39.97806,39.97806
7.0,34.894485,-27.894485,27.894485
10.0,47.229706,-37.229706,37.229706
5.9999995,67.358574,-61.358574,61.358574
8.0,26.644766,-18.644766,18.644766
5.0,15.576694,-10.576694,10.576694
5.9999995,5.5673165,0.432683,0.432683
5.9999995,-8.295478,14.295477,14.295477
7.0,-16.1074,23.1074,23.1074
5.9999995,-17.674366,23.674366,23.674366
2.0,-26.029766,28.029766,28.029766
1.0,-31.26343,32.263428,32.263428
4.0,-59.51922,63.51922,63.51922
5.9999995,-68.87288,74.87288,74.87288
4.0,-85.331215,89.331215,89.331215
8.0,-49.78926,57.78926,57.78926
10.0,-22.589783,32.589783,32.589783
8.999999,-0.0842313,9.08423,9.08423
10.0,-2.3005054,12.300506,12.300506
8.0,-14.54555,22.545551,22.545551
10.0,-10.468424,20.468424,20.468424
7.0,2.8363295,4.1636705,4.1636705
7.0,8.9005785,-1.9005785,1.9005785
10.0,9.393297,0.6067028,0.6067028
10.0,21.597334,-11.597334,11.597334
7.0,49.008064,-42.008064,42.008064
5.9999995,52.21662,-46.21662,46.21662
7.0,40.07617,-33.07617,33.07617
5.9999995,22.004543,-16.004543,16.004543
8.999999,10.834588,-1.834589,1.834589
4.0,5.409719,-1.409719,1.409719
5.0,-18.26653,23.26653,23.26653
2.9999998,-38.53751,41.53751,41.53751
2.0,-33.718945,35.718945,35.718945
5.0,-37.607975,42.607975,42.607975
5.0,-51.793343,56.793343,56.793343
2.0,-58.040154,60.040154,60.040154
2.0,-48.883698,50.883698,50.883698
2.9999998,-38.27989,41.27989,41.27989
2.9999998,-35.87379,38.87379,38.87379
8.999999,-31.83196,40.83196,40.83196
10.0,-17.352232,27.352232,27.352232
7.0,-5.6731086,12.673109,12.673109
7.0,-27.03945,34.03945,34.03945
5.0,-29.670876,34.670876,34.670876
5.9999995,-24.760128,30.760128,30.760128
7.0,-25.216665,32.216667,32.216667
7.0,-15.204594,22.204594,22.204594
5.0,-14.940749,19.94075,19.94075
5.9999995,-15.21904,21.21904,21.21904
4.0,7.4795,-3.4794998,3.4794998
4.0,1.332752,2.667248,2.667248
4.0,-8.905432,12.905432,12.905432
7.0,-17.89231,24.89231,24.89231
5.0,-26.911526,31.911526,31.911526
7.0,-32.793995,39.793995,39.793995
5.0,-40.94089,45.94089,45.94089
4.0,-35.4147,39.4147,39.4147
4.0,-36.67399,40.67399,40.67399
2.9999998,-45.80457,48.80457,48.80457
5.0,-49.750168,54.750168,54.750168
8.0,-51.359566,59.359566,59.359566
5.0,-37.569218,42.569218,42.569218
5.9999995,-25.687605,31.687605,31.687605
10.0,-21.931784,31.931784,31.931784
5.9999995,-5.9780135,11.978013,11.978013
8.999999,-20.047977,29.047977,29.047977
5.0,-25.659021,30.659021,30.659021
8.0,-26.434034,34.434036,34.434036
5.0,-20.604654,25.604654,25.604654
8.0,-12.006806,20.006805,20.006805
8.0,-2.7536037,10.753604,10.753604
7.0,1.2085061,5.791494,5.791494
8.0,0.29910618,7.700894,7.700894
5.9999995,8.751981,-2.7519813,2.7519813
8.0,6.9031253,1.0968747,1.0968747
4.0,3.4781957,0.52180433,0.52180433
5.0,8.028793,-3.0287933,3.0287933
5.0,1.3758184,3.6241817,3.6241817
7.0,-4.0068197,11.00682,11.00682
5.9999995,-19.102352,25.102352,25.102352
2.0,-22.896175,24.896175,24.896175
2.0,-20.57812,22.57812,22.57812
1.0,-27.267462,28.267462,28.267462
5.9999995,-35.06731,41.06731,41.06731
4.0,-40.247524,44.247524,44.247524
2.0,-42.24606,44.24606,44.24606
10.0,-2.9816585,12.981659,12.981659
4.0,49.381977,-45.381977,45.381977
8.999999,50.159786,-41.159786,41.159786
10.0,20.176107,-10.176107,10.176107
4.0,9.057113,-5.0571127,5.0571127
12.000001,4.39689,7.603111,7.603111
8.999999,13.945893,-4.9458942,4.9458942
10.0,24.991884,-14.991884,14.991884
7.0,26.08016,-19.08016,19.08016
8.999999,21.755615,-12.755616,12.755616
5.9999995,30.56679,-24.56679,24.56679
5.0,27.486786,-22.486786,22.486786
5.9999995,13.470278,-7.4702783,7.4702783
8.0,-0.87607235,8.876072,8.876072
5.9999995,-2.4329104,8.43291,8.43291
5.9999995,-3.7415504,9.74155,9.74155
5.9999995,-10.277815,16.277815,16.277815
2.9999998,-11.283662,14.283662,14.283662
1.0,-18.072023,19.072023,19.072023
4.0,-25.525347,29.525347,29.525347
5.0,-42.12984,47.12984,47.12984
5.0,-44.291702,49.291702,49.291702
5.9999995,-40.55522,46.55522,46.55522
5.0,-45.544216,50.544216,50.544216
5.0,-8.812439,13.812439,13.812439
10.0,17.125586,-7.1255856,7.1255856
8.999999,23.669535,-14.669536,14.669536
8.0,16.55008,-8.550079,8.550079
7.0,5.9954486,1.0045514,1.0045514
12.000001,7.9822807,4.01772,4.01772
8.0,22.481289,-14.481289,14.481289
12.000001,27.368664,-15.368663,15.368663
7.0,37.372726,-30.372726,30.372726
7.0,35.13647,-28.13647,28.13647
8.999999,37.9891,-28.989101,28.989101
7.0,51.52546,-44.52546,44.52546
8.999999,35.128777,-26.128777,26.128777
5.0,24.010447,-19.010447,19.010447
5.9999995,5.815784,0.18421555,0.18421555
5.9999995,-2.9018126,8.901812,8.901812
5.0,-6.6063914,11.606392,11.606392
5.0,-13.430535,18.430534,18.430534
2.0,-19.446098,21.446098,21.446098
5.9999995,-24.909876,30.909876,30.909876
5.0,-36.86629,41.86629,41.86629
2.9999998,-43.3783,46.3783,46.3783
1.0,-37.11315,38.11315,38.11315
2.9999998,-53.260265,56.260265,56.260265
5.0,-42.94355,47.94355,47.94355
5.9999995,-12.184617,18.184616,18.184616
8.999999,6.7961345,2.2038646,2.2038646
16.0,7.660185,8.339815,8.339815
8.999999,6.483997,2.5160022,2.5160022
8.0,29.515375,-21.515375,21.515375
8.0,30.075422,-22.075422,22.075422
7.0,31.6185,-24.6185,24.6185
8.999999,21.511654,-12.511655,12.511655
5.9999995,27.43936,-21.43936,21.43936
8.0,29.57595,-21.57595,21.57595
10.0,45.272995,-35.272995,35.272995
5.9999995,53.05077,-47.05077,47.05077
7.0,25.81458,-18.81458,18.81458
7.0,20.868801,-13.868801,13.868801
4.0,8.299546,-4.2995462,4.2995462
5.9999995,-1.4611036,7.461103,7.461103
5.0,-16.715532,21.715532,21.715532
5.0,-24.447819,29.447819,29.447819
2.0,-26.076406,28.076406,28.076406
4.0,-28.34372,32.34372,32.34372
2.0,-41.18509,43.18509,43.18509
5.0,-44.048126,49.048126,49.048126
5.0,-57.060974,62.060974,62.060974
7.0,-35.77013,42.77013,42.77013
8.999999,7.9335036,1.0664954,1.0664954
8.0,21.587631,-13.587631,13.587631
17.0,11.71435,5.2856503,5.2856503
8.0,5.4591627,2.5408373,2.5408373
5.9999995,19.78147,-13.781469,13.781469
12.000001,20.678507,-8.678506,8.678506
10.0,34.651066,-24.651066,24.651066
11.0,37.354088,-26.354088,26.354088
8.0,51.045383,-43.045383,43.045383
10.0,59.466637,-49.466637,49.466637
10.0,70.9081,-60.908096,60.908096
5.0,56.410103,-51.410103,51.410103
8.0,24.182468,-16.182468,16.182468
8.999999,19.385893,-10.385894,10.385894
8.0,17.004333,-9.0043335,9.0043335
7.0,-4.687143,11.687143,11.687143
5.9999995,-21.97351,27.97351,27.97351
5.0,-21.346817,26.346817,26.346817
1.0,-29.873913,30.873913,30.873913
2.9999998,-29.392096,32.392094,32.392094
5.9999995,-45.305634,51.305634,51.305634
5.9999995,-52.193256,58.193256,58.193256
5.0,-53.489006,58.489006,58.489006
7.0,-27.509193,34.509193,34.509193
8.0,12.781894,-4.7818937,4.7818937
12.000001,22.434298,-10.434297,10.434297
7.0,16.04925,-9.04925,9.04925
8.0,-1.1692041,9.169204,9.169204
10.0,-6.185045,16.185045,16.185045
8.0,3.0186293,4.981371,4.981371
5.9999995,6.6514077,-0.6514082,0.6514082
8.0,5.3719416,2.6280584,2.6280584
8.0,11.141618,-3.1416178,3.1416178
4.0,45.544857,-41.544857,41.544857
8.999999,61.806965,-52.806965,52.806965
7.0,66.2973,-59.297302,59.297302
5.0,33.43604,-28.436039,28.436039
4.0,19.211657,-15.211657,15.211657
2.9999998,9.577735,-6.577735,6.577735
2.9999998,-6.231221,9.231221,9.231221
8.0,-31.286646,39.286644,39.286644
4.0,-46.10017,50.10017,50.10017
1.0,-50.418846,51.418846,51.418846
5.9999995,-45.756542,51.756542,51.756542
1.0,-62.697716,63.697716,63.697716
2.0,-43.397396,45.397396,45.397396
5.0,-31.193274,36.193275,36.193275
5.9999995,-32.221645,38.221645,38.221645
5.9999995,-19.801,25.801,25.801
5.0,-13.952263,18.952263,18.952263
12.000001,-31.365599,43.3656,43.3656
2.9999998,-19.32791,22.32791,22.32791
10.0,-25.508062,35.508064,35.508064
8.0,-13.3080845,21.308084,21.308084
5.9999995,-17.0663,23.0663,23.0663
5.9999995,-10.358384,16.358383,16.358383
7.0,-15.764632,22.764633,22.764633
4.0,20.579569,-16.579569,16.579569
8.999999,6.2576957,2.7423034,2.7423034
8.0,14.957725,-6.9577246,6.9577246
7.0,-3.0345137,10.034513,10.034513
5.0,-8.65298,13.65298,13.65298
5.0,-6.2924147,11.292415,11.292415
2.9999998,-17.535519,20.535519,20.535519
5.9999995,-26.284878,32.284878,32.284878
4.0,-37.193233,41.193233,41.193233
1.0,-43.137337,44.137337,44.137337
1.0,-45.422344,46.422344,46.422344
2.9999998,-51.322517,54.322517,54.322517
5.0,-49.680645,54.680645,54.680645
5.9999995,-34.1597,40.1597,40.1597
4.0,-24.6358,28.6358,28.6358
4.0,-17.956675,21.956675,21.956675
7.0,-22.673483,29.673483,29.673483
5.9999995,-27.741352,33.741352,33.741352
7.0,-29.728735,36.728737,36.728737
7.0,-29.454248,36.454247,36.454247
10.0,-24.281378,34.28138,34.28138
7.0,-11.301162,18.301163,18.301163
10.0,1.3092903,8.69071,8.69071
7.0,5.2558284,1.7441716,1.7441716
8.999999,5.7755437,3.2244554,3.2244554
7.0,12.422068,-5.4220676,5.4220676
4.0,10.0239315,-6.0239315,6.0239315
5.0,2.6543603,2.3456397,2.3456397
5.0,0.57461506,4.425385,4.425385
7.0,-2.794912,9.794912,9.794912
5.0,-6.157742,11.157742,11.157742
5.0,-21.097498,26.097498,26.097498
5.9999995,-25.755184,31.755184,31.755184
2.9999998,-28.93471,31.93471,31.93471
1.0,-25.64673,26.64673,26.64673
4.0,-29.822,33.822,33.822
5.9999995,-39.957947,45.957947,45.957947
7.0,-37.892548,44.892548,44.892548
5.9999995,12.049517,-6.049517,6.049517
5.0,39.66075,-34.66075,34.66075
7.0,25.597433,-18.597433,18.597433
10.0,10.808024,-0.8080244,0.8080244
7.0,4.9969664,2.0030336,2.0030336
8.999999,8.239965,0.7600336,0.7600336
7.0,9.607066,-2.6070662,2.6070662
12.000001,7.110506,4.889495,4.889495
8.999999,18.414734,-9.414735,9.414735
8.0,19.406668,-11.406668,11.406668
5.9999995,26.191448,-20.191448,20.191448
7.0,16.654327,-9.654327,9.654327
5.0,6.215096,-1.215096,1.215096
7.0,-4.3334765,11.333477,11.333477
7.0,-9.386214,16.386215,16.386215
4.0,-10.307463,14.307463,14.307463
2.9999998,-12.180827,15.180827,15.180827
4.0,-18.710789,22.710789,22.710789
4.0,-33.179382,37.179382,37.179382
5.0,-37.034843,42.034843,42.034843
2.0,-38.047134,40.047134,40.047134
4.0,-34.93198,38.93198,38.93198
7.0,-36.08856,43.08856,43.08856
4.0,-43.389694,47.389694,47.389694
7.0,-13.7938385,20.793839,20.793839
8.999999,10.368279,-1.3682804,1.3682804
11.0,14.697164,-3.6971636,3.6971636
10.0,18.948349,-8.948349,8.948349
8.999999,10.216921,-1.2169218,1.2169218
5.9999995,14.816879,-8.816879,8.816879
11.0,15.294231,-4.2942314,4.2942314
8.0,22.280212,-14.280212,14.280212
8.999999,24.223047,-15.223048,15.223048
5.9999995,33.812996,-27.812996,27.812996
8.0,38.28589,-30.285889,30.285889
8.999999,57.644913,-48.644913,48.644913
5.0,55.222225,-50.222225,50.222225
5.9999995,23.678938,-17.678938,17.678938
8.999999,0.269211,8.730788,8.730788
8.0,-6.346086,14.3460865,14.3460865
2.0,-8.805266,10.805266,10.805266
2.9999998,-12.681697,15.681697,15.681697
2.0,-26.411139,28.411139,28.411139
1.0,-35.120102,36.120102,36.120102
2.9999998,-32.722065,35.722065,35.722065
4.0,-41.147255,45.147255,45.147255
4.0,-44.408024,48.408024,48.408024
5.9999995,-57.54211,63.54211,63.54211
5.0,-27.400442,32.400444,32.400444
8.999999,6.597133,2.402866,2.402866
10.0,19.231384,-9.231384,9.231384
7.0,15.149843,-8.149843,8.149843
5.0,2.5657685,2.4342315,2.4342315
8.0,-0.5220832,8.522083,8.522083
5.0,4.0208316,0.9791684,0.9791684
7.0,1.7383403,5.2616596,5.2616596
5.9999995,1.2869437,4.7130556,4.7130556
5.0,8.848183,-3.8481827,3.8481827
4.0,39.194717,-35.194717,35.194717
5.9999995,72.81331,-66.81331,66.81331
4.0,53.850464,-49.850464,49.850464
8.0,16.071964,-8.071964,8.071964
8.0,-2.7493865,10.749387,10.749387
4.0,-5.7968984,9.796898,9.796898
5.0,-3.7454686,8.745468,8.745468
5.9999995,-16.930334,22.930334,22.930334
5.0,-29.399265,34.399265,34.399265
2.0,-31.037552,33.03755,33.03755
5.0,-28.907045,33.907043,33.907043
4.0,-39.27048,43.27048,43.27048
4.0,-39.630913,43.630913,43.630913
7.0,-50.339035,57.339035,57.339035
4.0,-28.668224,32.668224,32.668224
7.0,3.5624495,3.4375505,3.4375505
10.0,16.530416,-6.5304165,6.5304165
10.0,9.257769,0.74223137,0.74223137
8.0,-3.001714,11.001714,11.001714
11.0,1.7445791,9.255421,9.255421
10.0,11.497926,-1.4979258,1.4979258
8.0,18.666927,-10.666927,10.666927
10.0,19.350185,-9.350185,9.350185
5.9999995,33.73229,-27.732288,27.732288
5.9999995,42.0686,-36.0686,36.0686
10.0,55.924328,-45.924328,45.924328
4.0,67.78608,-63.78608,63.78608
7.0,27.583258,-20.583258,20.583258
5.9999995,23.968103,-17.968103,17.968103
4.0,6.9816628,-2.9816628,2.9816628
2.9999998,-7.4963465,10.496346,10.496346
5.9999995,-17.392954,23.392954,23.392954
1.0,-32.969963,33.969963,33.969963
2.9999998,-34.43304,37.43304,37.43304
1.0,-38.955803,39.955803,39.955803
5.0,-38.309303,43.309303,43.309303
5.9999995,-43.183823,49.183823,49.183823
5.0,-52.290245,57.290245,57.290245
4.0,-28.84941,32.84941,32.84941
4.0,0.033567682,3.9664323,3.9664323
10.0,11.3299,-1.3298998,1.3298998
11.0,-0.90256673,11.902567,11.902567
4.0,0.20501421,3.7949858,3.7949858
5.9999995,-4.992027,10.992026,10.992026
8.0,-6.751453,14.751453,14.751453
5.9999995,-7.3040524,13.304052,13.304052
8.0,-6.577411,14.577412,14.577412
13.000001,1.3455204,11.654481,11.654481
15.0,61.74441,-46.74441,46.74441
8.999999,101.47833,-92.47833,92.47833
10.0,87.28335,-77.28335,77.28335
11.0,64.96307,-53.963074,53.963074
7.0,41.31055,-34.31055,34.31055
4.0,21.07693,-17.07693,17.07693
4.0,-4.7545085,8.754509,8.754509
2.9999998,-34.69058,37.69058,37.69058
4.0,-42.67584,46.67584,46.67584
5.0,-54.7773,59.7773,59.7773
2.9999998,-58.460644,61.460644,61.460644
5.9999995,-61.978466,67.97846,67.97846
7.0,-67.20328,74.20328,74.20328
4.0,-38.09768,42.09768,42.09768
7.0,-19.11556,26.11556,26.11556
7.0,-14.390468,21.390469,21.390469
2.9999998,-15.771477,18.771477,18.771477
8.999999,-35.772552,44.772552,44.772552
8.999999,-29.333996,38.333996,38.333996
7.0,-22.704348,29.704348,29.704348
4.0,-21.7298,25.7298,25.7298
5.9999995,-23.46332,29.46332,29.46332
5.0,-20.86388,25.86388,25.86388
7.0,-23.094917,30.094917,30.094917
5.9999995,19.558517,-13.558517,13.558517
10.0,24.984873,-14.984873,14.984873
5.9999995,19.958689,-13.958689,13.958689
8.0,-0.058078345,8.058079,8.058079
8.999999,-10.768181,19.76818,19.76818
5.0,-7.9900255,12.9900255,12.9900255
8.0,-9.749571,17.74957,17.74957
2.0,-33.195114,35.195114,35.195114
5.0,-27.614943,32.614944,32.614944
4.0,-43.47477,47.47477,47.47477
1.0,-53.038322,54.038322,54.038322
5.9999995,-47.97865,53.97865,53.97865
4.0,-57.21043,61.21043,61.21043
5.0,-37.512707,42.512707,42.512707
5.0,-24.842947,29.842947,29.842947
2.0,-17.83899,19.83899,19.83899
5.0,-22.832378,27.832378,27.832378
10.0,-35.260803,45.260803,45.260803
5.9999995,-27.594229,33.594227,33.594227
5.9999995,-22.01446,28.01446,28.01446
8.0,-22.14154,30.14154,30.14154
7.0,-17.177317,24.177317,24.177317
2.9999998,-2.984051,5.9840508,5.9840508
7.0,-4.6943183,11.694319,11.694319
2.9999998,5.5646825,-2.5646827,2.5646827
10.0,1.464301,8.535699,8.535699
8.999999,4.26297,4.737029,4.737029
5.9999995,7.1943727,-1.1943731,1.1943731
2.9999998,8.415055,-5.4150553,5.4150553
2.9999998,0.91306174,2.086938,2.086938
5.9999995,-7.7127347,13.712734,13.712734
5.9999995,-24.23167,30.23167,30.23167
5.0,-39.582123,44.582123,44.582123
5.0,-33.981453,38.981453,38.981453
4.0,-32.328636,36.328636,36.328636
1.0,-35.690968,36.690968,36.690968
5.9999995,-32.908604,38.908604,38.908604
2.9999998,-49.763447,52.763447,52.763447
4.0,-24.689007,28.689007,28.689007
10.0,1.7363584,8.263641,8.263641
10.0,18.968826,-8.968826,8.968826
12.000001,23.189274,-11.189273,11.189273
8.0,14.27971,-6.27971,6.27971
8.999999,10.9324465,-1.9324474,1.9324474
11.0,11.330532,-0.33053207,0.33053207
7.0,17.403564,-10.403564,10.403564
10.0,12.713055,-2.7130547,2.7130547
12.000001,25.75417,-13.7541685,13.7541685
8.0,71.374916,-63.374916,63.374916
4.0,93.111824,-89.111824,89.111824
7.0,56.093628,-49.093628,49.093628
5.9999995,18.307388,-12.307388,12.307388
8.999999,-7.7418084,16.741808,16.741808
5.0,-19.939114,24.939114,24.939114
4.0,-14.508637,18.508636,18.508636
5.9999995,-16.285349,22.285349,22.285349
7.0,-33.999207,40.999207,40.999207
2.9999998,-47.892056,50.892056,50.892056
5.0,-43.237713,48.237713,48.237713
5.0,-46.858044,51.858044,51.858044
5.9999995,-42.414543,48.414543,48.414543
5.9999995,-51.38827,57.38827,57.38827
8.999999,-20.12688,29.12688,29.12688
10.0,13.789312,-3.7893124,3.7893124
8.999999,20.164831,-11.164832,11.164832
8.0,19.377619,-11.377619,11.377619
4.0,4.7727056,-0.77270555,0.77270555
5.9999995,1.0104158,4.989584,4.989584
8.999999,0.258083,8.741916,8.741916
10.0,-2.1783373,12.178337,12.178337
7.0,11.167415,-4.1674147,4.1674147
10.0,16.456919,-6.4569187,6.4569187
10.0,53.440723,-43.440723,43.440723
5.9999995,68.09271,-62.092712,62.092712
5.9999995,41.21897,-35.21897,35.21897
2.9999998,7.6021295,-4.60213,4.60213
8.0,-13.339143,21.339142,21.339142
5.9999995,-27.267979,33.26798,33.26798
2.9999998,-17.429518,20.429518,20.429518
4.0,-31.391478,35.39148,35.39148
5.9999995,-40.201515,46.201515,46.201515
4.0,-40.373947,44.373947,44.373947
5.0,-36.508137,41.508137,41.508137
5.0,-38.665565,43.665565,43.665565
4.0,-38.232277,42.232277,42.232277
4.0,-52.336964,56.336964,56.336964
2.9999998,-34.710888,37.710888,37.710888
10.0,-4.5317883,14.531788,14.531788
8.0,12.53731,-4.5373096,4.5373096
10.0,13.376197,-3.3761969,3.3761969
8.0,3.9275706,4.0724297,4.0724297
7.0,6.7439713,0.25602865,0.25602865
14.0,7.8688965,6.1311035,6.1311035
11.0,26.090261,-15.090261,15.090261
10.0,38.934433,-28.934433,28.934433
4.0,52.299744,-48.299744,48.299744
11.0,32.335144,-21.335144,21.335144
5.0,93.74453,-88.74453,88.74453
5.9999995,54.35306,-48.35306,48.35306
5.9999995,21.076378,-15.076378,15.076378
8.999999,-7.6445,16.644499,16.644499
4.0,-17.964146,21.964146,21.964146
2.9999998,-12.753847,15.753847,15.753847
2.9999998,-27.57665,30.57665,30.57665
2.0,-36.50321,38.50321,38.50321
4.0,-39.13664,43.13664,43.13664
2.0,-42.65304,44.65304,44.65304
5.9999995,-42.603687,48.603687,48.603687
2.9999998,-40.529133,43.529133,43.529133
7.0,-60.236305,67.236305,67.236305
5.0,-33.767124,38.767124,38.767124
10.0,5.285726,4.714274,4.714274
11.0,20.932146,-9.932146,9.932146
8.999999,16.121214,-7.121215,7.121215
7.0,0.5124295,6.487571,6.487571
8.999999,-3.279981,12.27998,12.27998
12.000001,2.7503889,9.249612,9.249612
10.0,15.231384,-5.2313843,5.2313843
11.0,19.779453,-8.779453,8.779453
11.0,29.128399,-18.128399,18.128399
8.999999,61.716003,-52.716003,52.716003
10.0,67.21265,-57.212646,57.212646
10.0,85.210365,-75.210365,75.210365
8.999999,49.542187,-40.542187,40.542187
7.0,24.58533,-17.58533,17.58533
5.0,-3.7648413,8.764841,8.764841
5.0,-10.209082,15.209082,15.209082
5.9999995,-30.348543,36.34854,36.34854
4.0,-40.250263,44.250263,44.250263
2.9999998,-42.51675,45.51675,45.51675
5.0,-40.575665,45.575665,45.575665
5.9999995,-44.95717,50.95717,50.95717
4.0,-40.741795,44.741795,44.741795
2.0,-41.801037,43.801037,43.801037
4.0,-39.943058,43.943058,43.943058
5.9999995,-18.665804,24.665804,24.665804
7.0,-5.3569145,12.3569145,12.3569145
7.0,-8.156529,15.156529,15.156529
7.0,-4.524557,11.524557,11.524557
8.0,-11.387425,19.387424,19.387424
7.0,-11.378183,18.378183,18.378183
8.0,-12.48291,20.48291,20.48291
5.9999995,-8.470504,14.470503,14.470503
8.0,4.30389,3.6961098,3.6961098
8.999999,56.91327,-47.91327,47.91327
2.9999998,101.56924,-98.56924,98.56924
5.0,45.98929,-40.98929,40.98929
5.9999995,5.500754,0.49924564,0.49924564
4.0,-6.652672,10.652672,10.652672
8.0,-9.819387,17.819387,17.819387
4.0,-24.35537,28.35537,28.35537
5.9999995,-44.592415,50.592415,50.592415
5.9999995,-54.27915,60.27915,60.27915
1.0,-54.595737,55.595737,55.595737
5.0,-45.29062,50.29062,50.29062
2.9999998,-66.42289,69.42289,69.42289
5.0,-77.495346,82.495346,82.495346
4.0,-64.350815,68.350815,68.350815
5.9999995,-41.10524,47.10524,47.10524
7.0,-22.978975,29.978975,29.978975
7.0,-20.467213,27.467213,27.467213
10.0,-27.388962,37.38896,37.38896
8.999999,-29.808147,38.808147,38.808147
8.999999,-24.47319,33.47319,33.47319
7.0,-18.155928,25.155928,25.155928
7.0,-19.080326,26.080326,26.080326
8.0,-19.872158,27.872158,27.872158
8.0,-25.235773,33.23577,33.23577
7.0,40.350143,-33.350143,33.350143
5.9999995,42.918926,-36.918926,36.918926
7.0,14.187222,-7.1872215,7.1872215
8.0,-7.608672,15.608672,15.608672
7.0,-15.307024,22.307024,22.307024
4.0,-13.348854,17.348854,17.348854
4.0,-26.052183,30.052183,30.052183
4.0,-36.830593,40.830593,40.830593
2.0,-40.250362,42.250362,42.250362
2.9999998,-43.79089,46.79089,46.79089
2.9999998,-55.997665,58.997665,58.997665
5.0,-61.36787,66.367874,66.367874
2.9999998,-64.13583,67.13583,67.13583
2.9999998,-55.646774,58.646774,58.646774
5.0,-42.016026,47.016026,47.016026
5.9999995,-28.332838,34.332836,34.332836
5.9999995,-21.758446,27.758446,27.758446
8.999999,-27.111958,36.111958,36.111958
7.0,-28.250797,35.250797,35.250797
5.0,-25.69422,30.69422,30.69422
5.9999995,-27.438965,33.438965,33.438965
8.0,-28.537132,36.537132,36.537132
4.0,-20.86953,24.86953,24.86953
7.0,-18.187635,25.187635,25.187635
5.9999995,-7.734868,13.734867,13.734867
7.0,6.156594,0.8434062,0.8434062
4.0,3.8885584,0.11144161,0.11144161
8.999999,1.1091835,7.8908157,7.8908157
7.0,-7.5394263,14.539427,14.539427
4.0,-6.8667874,10.866787,10.866787
4.0,-5.24413,9.24413,9.24413
2.9999998,-30.30481,33.30481,33.30481
5.0,-36.70253,41.70253,41.70253
4.0,-43.551113,47.551113,47.551113
2.0,-39.064144,41.064144,41.064144
5.0,-36.362038,41.362038,41.362038
7.0,-39.874493,46.874493,46.874493
2.9999998,-45.24074,48.24074,48.24074
2.0,-19.702635,21.702635,21.702635
5.9999995,-0.29679173,6.296791,6.296791
12.000001,-2.0992303,14.099232,14.099232
