Actual,Predicted,Residual,Absolute_Error
31.000002,146.98299,-115.98299,115.98299
36.0,130.60846,-94.60846,94.60846
27.0,139.92496,-112.92496,112.92496
15.0,116.54015,-101.54015,101.54015
13.000001,70.36647,-57.36647,57.36647
12.000001,1.600203,10.399797,10.399797
8.999999,-61.84448,70.844475,70.844475
10.0,-67.42118,77.42118,77.42118
5.9999995,-44.03727,50.03727,50.03727
10.0,0.26437783,9.735622,9.735622
11.0,-16.564075,27.564075,27.564075
13.000001,-47.087708,60.087708,60.087708
18.0,-37.36479,55.36479,55.36479
20.0,-4.0535083,24.053509,24.053509
27.0,33.912674,-6.912674,6.912674
21.0,97.6146,-76.6146,76.6146
22.0,19.472466,2.5275345,2.5275345
22.0,31.692247,-9.692247,9.692247
26.0,52.341606,-26.341606,26.341606
25.000002,75.25586,-50.25586,50.25586
35.0,55.871838,-20.871838,20.871838
26.0,125.98292,-99.98292,99.98292
19.0,144.9553,-125.95531,125.95531
24.000002,128.75214,-104.75214,104.75214
20.0,207.34778,-187.34778,187.34778
19.0,90.04439,-71.04439,71.04439
17.0,22.567766,-5.567766,5.567766
23.0,-22.807184,45.807182,45.807182
15.0,-25.441893,40.441895,40.441895
11.0,-4.884561,15.884562,15.884562
8.999999,-1.4657127,10.465712,10.465712
5.9999995,-8.175694,14.1756935,14.1756935
7.0,-5.9957886,12.995789,12.995789
8.999999,-10.6137705,19.61377,19.61377
8.0,-17.229668,25.229668,25.229668
10.0,-36.135384,46.135384,46.135384
14.0,-33.014526,47.014526,47.014526
22.0,-11.214453,33.214455,33.214455
22.0,19.932894,2.0671062,2.0671062
22.0,67.46409,-45.46409,45.46409
21.0,22.494743,-1.4947433,1.4947433
25.000002,20.68023,4.3197727,4.3197727
24.000002,46.724697,-22.724695,22.724695
20.0,78.60627,-58.60627,58.60627
15.0,59.44408,-44.44408,44.44408
19.0,30.392159,-11.3921585,11.3921585
20.0,40.643017,-20.643017,20.643017
14.0,80.73334,-66.73334,66.73334
21.0,62.89439,-41.89439,41.89439
18.0,34.412613,-16.412613,16.412613
18.0,5.2650867,12.734913,12.734913
14.0,-7.6229157,21.622915,21.622915
12.000001,-23.742043,35.742043,35.742043
12.000001,0.8435944,11.156406,11.156406
10.0,3.350936,6.649064,6.649064
8.0,-4.4813814,12.481381,12.481381
5.9999995,-5.179992,11.179992,11.179992
8.0,3.8751953,4.1248045,4.1248045
8.999999,14.507263,-5.507264,5.507264
8.0,6.8826537,1.1173463,1.1173463
12.000001,-2.4921248,14.4921255,14.4921255
17.0,-7.0810094,24.081009,24.081009
18.0,-8.683117,26.683117,26.683117
34.0,16.618603,17.381397,17.381397
20.0,68.74263,-48.74263,48.74263
26.0,156.92998,-130.92998,130.92998
20.0,158.3283,-138.3283,138.3283
19.0,146.97578,-127.975784,127.975784
20.0,15.955684,4.0443163,4.0443163
31.000002,-23.781301,54.781303,54.781303
41.0,104.65531,-63.65531,63.65531
64.0,268.06195,-204.06195,204.06195
61.000004,282.58066,-221.58066,221.58066
46.0,312.33133,-266.33133,266.33133
25.000002,330.635,-305.635,305.635
20.0,183.08203,-163.08203,163.08203
14.0,113.588806,-99.588806,99.588806
8.0,-8.309553,16.309553,16.309553
7.0,-90.53748,97.53748,97.53748
7.0,-100.75232,107.75232,107.75232
5.9999995,-43.663067,49.663067,49.663067
10.0,7.894716,2.1052842,2.1052842
7.0,42.59025,-35.59025,35.59025
8.999999,23.798466,-14.798467,14.798467
15.0,-3.0844805,18.08448,18.08448
19.0,-10.362187,29.362186,29.362186
17.0,-7.0135746,24.013575,24.013575
20.0,25.291224,-5.2912235,5.2912235
18.0,27.889307,-9.889307,9.889307
17.0,34.189526,-17.189526,17.189526
20.0,35.681507,-15.681507,15.681507
12.000001,34.357742,-22.357742,22.357742
19.0,8.617481,10.382519,10.382519
18.0,8.238509,9.761491,9.761491
38.0,13.353842,24.646158,24.646158
64.0,156.71536,-92.71536,92.71536
54.0,284.80347,-230.80347,230.80347
30.0,352.83984,-322.83984,322.83984
22.0,243.24768,-221.24768,221.24768
17.0,157.07678,-140.07678,140.07678
13.000001,44.116253,-31.116253,31.116253
11.0,-57.52053,68.52053,68.52053
8.0,-105.98956,113.98956,113.98956
8.0,-60.14884,68.14884,68.14884
4.0,-8.160171,12.160171,12.160171
8.0,18.03611,-10.03611,10.03611
8.0,14.346745,-6.3467445,6.3467445
16.0,-0.5488657,16.548866,16.548866
19.0,3.1898332,15.810167,15.810167
22.0,55.87346,-33.87346,33.87346
34.0,103.60996,-69.60996,69.60996
30.0,216.37585,-186.37585,186.37585
32.0,150.43971,-118.43971,118.43971
31.000002,169.24504,-138.24504,138.24504
28.0,190.63135,-162.63135,162.63135
25.000002,167.73679,-142.73679,142.73679
26.0,119.16372,-93.16372,93.16372
24.000002,124.680626,-100.680626,100.680626
23.0,119.41163,-96.41163,96.41163
41.0,106.65462,-65.65462,65.65462
29.0,200.79091,-171.79091,171.79091
31.000002,166.80827,-135.80827,135.80827
32.0,161.47372,-129.47372,129.47372
20.0,168.57837,-148.57837,148.57837
11.0,68.369675,-57.369675,57.369675
12.000001,34.528793,-22.528793,22.528793
12.000001,-49.274086,61.274086,61.274086
5.9999995,-67.37563,73.37563,73.37563
11.0,-39.495857,50.495857,50.495857
5.9999995,-7.9904175,13.9904175,13.9904175
13.000001,16.650633,-3.650632,3.650632
10.0,-3.6446126,13.644612,13.644612
17.0,12.500199,4.4998007,4.4998007
20.0,43.375282,-23.375282,23.375282
28.0,69.35651,-41.356506,41.356506
27.0,175.18248,-148.18248,148.18248
25.000002,92.97141,-67.97141,67.97141
28.0,124.67542,-96.67542,96.67542
30.0,136.88522,-106.88522,106.88522
22.0,153.20193,-131.20193,131.20193
26.0,101.54848,-75.54848,75.54848
24.000002,125.15976,-101.15976,101.15976
17.0,120.87271,-103.87271,103.87271
26.0,94.77663,-68.77663,68.77663
23.0,156.11723,-133.11723,133.11723
23.0,101.80787,-78.80787,78.80787
18.0,74.59551,-56.595512,56.595512
17.0,44.585114,-27.585114,27.585114
14.0,-5.1365633,19.136562,19.136562
12.000001,-25.878199,37.8782,37.8782
7.0,-26.293056,33.293056,33.293056
7.0,-23.662018,30.662018,30.662018
8.0,-19.526978,27.526978,27.526978
5.0,-11.397364,16.397364,16.397364
8.0,-5.491878,13.4918785,13.4918785
13.000001,-15.483581,28.483582,28.483582
12.000001,0.12750226,11.8724985,11.8724985
21.0,18.214186,2.7858143,2.7858143
25.000002,40.89359,-15.893587,15.893587
29.0,134.41562,-105.41562,105.41562
21.0,70.92864,-49.928642,49.928642
30.0,120.68212,-90.68212,90.68212
26.0,152.94716,-126.94716,126.94716
24.000002,153.46092,-129.46092,129.46092
22.0,81.36792,-59.36792,59.36792
22.0,70.041405,-48.041405,48.041405
24.000002,58.66233,-34.66233,34.66233
21.0,59.044727,-38.044727,38.044727
32.0,77.38776,-45.387756,45.387756
26.0,88.93244,-62.93244,62.93244
17.0,63.877922,-46.877922,46.877922
14.0,18.451122,-4.4511223,4.4511223
13.000001,-16.214197,29.2142,29.2142
8.999999,-24.855633,33.855633,33.855633
8.0,-24.410982,32.41098,32.41098
5.9999995,-23.012877,29.012877,29.012877
7.0,-2.02565,9.02565,9.02565
5.9999995,2.9029322,3.0970674,3.0970674
13.000001,-8.403775,21.403776,21.403776
8.0,-32.374855,40.374855,40.374855
10.0,-16.105642,26.105642,26.105642
15.0,5.317695,9.682304,9.682304
21.0,17.391527,3.6084728,3.6084728
26.0,47.51563,-21.515629,21.515629
17.0,31.1889,-14.1889,14.1889
26.0,84.19541,-58.19541,58.19541
23.0,109.03673,-86.03673,86.03673
20.0,146.8359,-126.83591,126.83591
22.0,56.210228,-34.210228,34.210228
19.0,29.806683,-10.806683,10.806683
19.0,18.347248,0.6527519,0.6527519
24.000002,30.381992,-6.3819904,6.3819904
32.0,90.48721,-58.487213,58.487213
24.000002,113.1643,-89.1643,89.1643
20.0,48.208073,-28.208073,28.208073
16.0,8.968097,7.0319033,7.0319033
13.000001,-25.87995,38.87995,38.87995
10.0,-9.4032955,19.403296,19.403296
8.0,-3.1270666,11.127067,11.127067
4.0,-3.8278618,7.827862,7.827862
5.9999995,4.3578525,1.6421471,1.6421471
8.0,2.3589933,5.6410065,5.6410065
8.0,-5.554674,13.554674,13.554674
8.999999,-25.687819,34.687817,34.687817
14.0,-21.978489,35.97849,35.97849
18.0,2.6621623,15.337837,15.337837
20.0,26.331453,-6.3314533,6.3314533
18.0,62.622185,-44.622185,44.622185
19.0,27.271986,-8.271986,8.271986
21.0,26.482052,-5.482052,5.482052
16.0,33.472893,-17.472893,17.472893
23.0,52.203014,-29.203014,29.203014
24.000002,41.379498,-17.379496,17.379496
18.0,62.642548,-44.642548,44.642548
16.0,77.49313,-61.493134,61.493134
19.0,89.36185,-70.36185,70.36185
17.0,111.67298,-94.67298,94.67298
18.0,40.063377,-22.063377,22.063377
15.0,8.199333,6.800667,6.800667
18.0,-6.3831296,24.38313,24.38313
12.000001,-29.556065,41.556065,41.556065
10.0,-6.173749,16.173748,16.173748
5.0,1.3961378,3.6038623,3.6038623
5.0,-2.1596396,7.1596394,7.1596394
5.0,-9.676639,14.676639,14.676639
8.999999,-9.681757,18.681755,18.681755
7.0,-0.56303173,7.5630317,7.5630317
11.0,3.6564252,7.3435745,7.3435745
11.0,0.9716092,10.028391,10.028391
12.000001,-2.1077282,14.107729,14.107729
11.0,-11.317713,22.317713,22.317713
15.0,-3.356818,18.356817,18.356817
14.0,6.4891205,7.5108795,7.5108795
22.0,12.032972,9.967028,9.967028
19.0,19.99762,-0.9976196,0.9976196
21.0,30.058435,-9.058435,9.058435
15.0,6.6007714,8.399229,8.399229
21.0,-6.801089,27.801088,27.801088
44.0,49.45122,-5.4512215,5.4512215
65.0,272.70752,-207.70752,207.70752
49.000004,284.36673,-235.36673,235.36673
26.0,415.8341,-389.8341,389.8341
23.0,255.60771,-232.60771,232.60771
21.0,169.54472,-148.54472,148.54472
13.000001,58.20289,-45.20289,45.20289
8.999999,-54.262547,63.262547,63.262547
5.9999995,-118.14261,124.14261,124.14261
8.999999,-72.79655,81.79655,81.79655
5.0,-19.673721,24.673721,24.673721
5.0,24.715384,-19.715384,19.715384
8.0,49.042385,-41.042385,41.042385
12.000001,18.809132,-6.8091307,6.8091307
11.0,-1.2995394,12.29954,12.29954
12.000001,-5.990134,17.990135,17.990135
21.0,-7.974771,28.974771,28.974771
17.0,22.565605,-5.565605,5.565605
16.0,41.289375,-25.289375,25.289375
18.0,48.851242,-30.851242,30.851242
17.0,39.715797,-22.715797,22.715797
15.0,29.67649,-14.676491,14.676491
20.0,5.5065956,14.493404,14.493404
23.0,2.6862001,20.3138,20.3138
22.0,38.219555,-16.219555,16.219555
54.0,41.66782,12.33218,12.33218
61.000004,217.42667,-156.42667,156.42667
43.0,293.37912,-250.37912,250.37912
30.0,360.33173,-330.33173,330.33173
20.0,203.86282,-183.86282,183.86282
12.000001,91.9893,-79.9893,79.9893
7.0,-8.7975,15.7975,15.7975
8.999999,-90.818085,99.818085,99.818085
8.999999,-93.07278,102.07278,102.07278
8.0,-30.512945,38.512947,38.512947
10.0,9.657518,0.3424816,0.3424816
12.000001,12.385781,-0.38578033,0.38578033
15.0,2.46105,12.53895,12.53895
17.0,16.762098,0.23790169,0.23790169
30.0,60.512825,-30.512825,30.512825
31.000002,118.80107,-87.80107,87.80107
30.0,250.59102,-220.59102,220.59102
27.0,136.27365,-109.27365,109.27365
33.0,153.78816,-120.78816,120.78816
25.000002,167.2716,-142.2716,142.2716
28.0,166.99281,-138.99281,138.99281
27.0,113.20713,-86.20713,86.20713
28.0,128.64851,-100.64851,100.64851
41.0,134.1276,-93.127594,93.127594
48.000004,174.39064,-126.39064,126.39064
41.0,252.91486,-211.91486,211.91486
30.0,218.91338,-188.91338,188.91338
28.0,202.12401,-174.12401,174.12401
21.0,189.72656,-168.72656,168.72656
14.0,97.79299,-83.79299,83.79299
13.000001,53.13741,-40.13741,40.13741
7.0,-44.885975,51.885975,51.885975
8.999999,-62.7696,71.7696,71.7696
12.000001,-45.86292,57.86292,57.86292
8.999999,-13.743064,22.743063,22.743063
10.0,10.358193,-0.3581934,0.3581934
16.0,7.246928,8.753072,8.753072
18.0,26.258661,-8.258661,8.258661
24.000002,65.39356,-41.393562,41.393562
32.0,93.65721,-61.65721,61.65721
25.000002,217.24223,-192.24223,192.24223
25.000002,98.50559,-73.50559,73.50559
24.000002,132.19147,-108.19147,108.19147
25.000002,127.88404,-102.88404,102.88404
23.0,115.0034,-92.0034,92.0034
30.0,79.71847,-49.718468,49.718468
29.0,117.44973,-88.44973,88.44973
32.0,142.47989,-110.47989,110.47989
36.0,150.1098,-114.1098,114.1098
36.0,195.77594,-159.77594,159.77594
24.000002,183.0881,-159.0881,159.0881
19.0,133.60645,-114.606445,114.606445
18.0,119.99135,-101.99135,101.99135
15.0,36.844315,-21.844315,21.844315
12.000001,-25.401606,37.401608,37.401608
7.0,-45.452618,52.452618,52.452618
5.9999995,-31.4152,37.4152,37.4152
10.0,-19.413904,29.413904,29.413904
8.999999,-11.246759,20.246758,20.246758
10.0,-1.1826767,11.182676,11.182676
14.0,-7.9639416,21.963942,21.963942
19.0,10.049654,8.950346,8.950346
21.0,46.18646,-25.186459,25.186459
28.0,68.43328,-40.43328,40.43328
28.0,151.99191,-123.99191,123.99191
31.000002,68.8117,-37.8117,37.8117
36.0,88.221504,-52.221504,52.221504
34.0,174.83443,-140.83443,140.83443
33.0,175.1137,-142.1137,142.1137
44.0,98.71423,-54.714233,54.714233
67.0,155.67613,-88.67613,88.67613
52.0,243.60373,-191.60373,191.60373
54.0,238.05988,-184.05988,184.05988
69.0,209.07845,-140.07845,140.07845
52.0,314.01614,-262.01614,262.01614
52.0,275.65,-223.65,223.65
77.0,196.6467,-119.6467,119.6467
31.000002,291.80807,-260.80807,260.80807
17.0,133.75093,-116.75093,116.75093
15.0,185.03294,-170.03294,170.03294
12.000001,22.050432,-10.050431,10.050431
15.0,-82.64311,97.64311,97.64311
17.0,-138.47037,155.47037,155.47037
24.000002,-93.32572,117.32572,117.32572
31.000002,-31.012661,62.012665,62.012665
33.0,46.924362,-13.924362,13.924362
49.000004,142.57243,-93.57243,93.57243
53.0,211.283,-158.283,158.283
54.0,255.3323,-201.3323,201.3323
36.0,155.35336,-119.35336,119.35336
41.0,194.98517,-153.98517,153.98517
43.0,209.08638,-166.08638,166.08638
33.0,190.40366,-157.40366,157.40366
39.0,164.65602,-125.65602,125.65602
35.0,148.48767,-113.48767,113.48767
39.0,178.11418,-139.11418,139.11418
39.0,171.07158,-132.07158,132.07158
45.0,163.2444,-118.2444,118.2444
32.0,184.1169,-152.1169,152.1169
28.0,229.50392,-201.50392,201.50392
31.000002,144.01674,-113.01674,113.01674
16.0,133.30385,-117.30385,117.30385
14.0,43.94811,-29.948109,29.948109
11.0,-32.15157,43.15157,43.15157
8.0,-85.844574,93.844574,93.844574
12.000001,-57.34943,69.349434,69.349434
12.000001,-27.682175,39.682175,39.682175
12.000001,-0.25085536,12.250856,12.250856
15.0,-19.243805,34.243805,34.243805
22.0,-3.1067686,25.10677,25.10677
26.0,60.705288,-34.705288,34.705288
35.0,122.18751,-87.18751,87.18751
49.999996,195.54561,-145.54561,145.54561
32.0,172.24266,-140.24266,140.24266
35.0,207.53139,-172.53139,172.53139
35.0,210.27779,-175.27779,175.27779
41.0,174.72632,-133.72632,133.72632
32.0,147.84853,-115.848526,115.848526
32.0,108.15081,-76.15081,76.15081
39.0,162.57008,-123.57008,123.57008
34.0,165.8167,-131.8167,131.8167
32.0,149.53473,-117.53473,117.53473
31.000002,146.83705,-115.83705,115.83705
28.0,172.27643,-144.27643,144.27643
26.0,140.62814,-114.62814,114.62814
17.0,104.44971,-87.44971,87.44971
15.0,42.236385,-27.236385,27.236385
12.000001,-41.1407,53.1407,53.1407
8.999999,-70.99414,79.99414,79.99414
10.0,-35.54191,45.54191,45.54191
8.999999,-1.6906841,10.690683,10.690683
12.000001,27.508709,-15.508708,15.508708
18.0,14.667487,3.3325129,3.3325129
18.0,11.62713,6.3728704,6.3728704
22.0,26.43046,-4.43046,4.43046
22.0,58.461697,-36.461697,36.461697
25.000002,114.750595,-89.750595,89.750595
27.0,94.30692,-67.30692,67.30692
20.0,89.68479,-69.68479,69.68479
20.0,66.371826,-46.371826,46.371826
27.0,51.718628,-24.718628,24.718628
29.0,20.156178,8.8438225,8.8438225
23.0,42.173206,-19.173206,19.173206
26.0,59.09946,-33.09946,33.09946
28.0,63.035564,-35.035564,35.035564
24.000002,75.61653,-51.61653,51.61653
27.0,105.509445,-78.509445,78.509445
24.000002,116.50089,-92.50089,92.50089
25.000002,93.08957,-68.08957,68.08957
16.0,57.489845,-41.489845,41.489845
12.000001,14.513829,-2.5138283,2.5138283
8.999999,-21.655878,30.655876,30.655876
10.0,-21.506145,31.506145,31.506145
7.0,-9.478169,16.478168,16.478168
8.999999,7.168465,1.8315339,1.8315339
10.0,30.917843,-20.917843,20.917843
12.000001,20.449673,-8.449672,8.449672
17.0,10.661052,6.3389482,6.3389482
18.0,10.1547365,7.8452635,7.8452635
22.0,19.556583,2.4434166,2.4434166
26.0,72.39597,-46.395973,46.395973
23.0,84.14156,-61.141563,61.141563
22.0,90.61674,-68.61674,68.61674
23.0,86.75384,-63.753838,63.753838
25.000002,71.303085,-46.303085,46.303085
24.000002,31.215023,-7.215021,7.215021
23.0,29.124662,-6.1246624,6.1246624
22.0,44.213276,-22.213276,22.213276
28.0,46.8385,-18.838501,18.838501
35.0,69.18295,-34.182953,34.182953
31.000002,134.71024,-103.710236,103.710236
28.0,169.62595,-141.62595,141.62595
32.0,159.44623,-127.44623,127.44623
11.0,53.88657,-42.88657,42.88657
8.0,3.4047408,4.595259,4.595259
8.0,-36.18954,44.18954,44.18954
8.999999,-31.113783,40.11378,40.11378
5.9999995,-22.252314,28.252314,28.252314
13.000001,-9.109758,22.10976,22.10976
15.0,4.556586,10.443415,10.443415
15.0,-2.9560122,17.956013,17.956013
22.0,16.422981,5.5770187,5.5770187
26.0,82.58764,-56.58764,56.58764
27.0,139.67615,-112.67615,112.67615
30.0,181.66351,-151.66351,151.66351
19.0,114.45677,-95.45677,95.45677
24.000002,159.56062,-135.56062,135.56062
23.0,147.61021,-124.610214,124.610214
24.000002,149.58551,-125.58551,125.58551
28.0,86.96878,-58.96878,58.96878
31.000002,116.88093,-85.88093,85.88093
29.0,141.16414,-112.16414,112.16414
38.0,132.356,-94.356,94.356
40.0,185.43109,-145.43109,145.43109
34.0,198.44672,-164.44672,164.44672
20.0,185.67491,-165.67491,165.67491
24.000002,123.95313,-99.95313,99.95313
18.0,73.172874,-55.172874,55.172874
12.000001,12.981302,-0.9813013,0.9813013
10.0,-42.45827,52.45827,52.45827
11.0,-47.878185,58.878185,58.878185
8.999999,-20.788591,29.78859,29.78859
11.0,-1.0750321,12.075032,12.075032
8.999999,1.9805931,7.019406,7.019406
16.0,5.0869265,10.913074,10.913074
18.0,23.665222,-5.665222,5.665222
25.000002,64.66869,-39.668694,39.668694
25.000002,99.53713,-74.53713,74.53713
33.0,168.399,-135.399,135.399
33.0,100.80489,-67.80489,67.80489
27.0,149.46742,-122.46742,122.46742
29.0,181.5237,-152.5237,152.5237
27.0,140.49661,-113.49661,113.49661
22.0,100.343666,-78.343666,78.343666
29.0,111.574455,-82.574455,82.574455
30.0,137.87454,-107.87454,107.87454
54.0,141.50368,-87.50368,87.50368
32.0,217.91644,-185.91644,185.91644
26.0,186.60893,-160.60893,160.60893
21.0,159.42357,-138.42357,138.42357
19.0,166.51765,-147.51765,147.51765
13.000001,47.949665,-34.949665,34.949665
7.0,-16.646439,23.646439,23.646439
8.999999,-57.167683,66.16768,66.16768
11.0,-47.99702,58.99702,58.99702
8.0,-29.07764,37.07764,37.07764
5.0,-6.555742,11.555742,11.555742
8.999999,3.292738,5.707261,5.707261
12.000001,-5.530634,17.530636,17.530636
16.0,6.77518,9.22482,9.22482
26.0,32.933273,-6.9332733,6.9332733
20.0,70.21959,-50.21959,50.21959
24.000002,140.19162,-116.19162,116.19162
21.0,64.54132,-43.54132,43.54132
32.0,72.56194,-40.561943,40.561943
26.0,95.38504,-69.38504,69.38504
22.0,137.06859,-115.06859,115.06859
25.000002,67.66428,-42.664284,42.664284
23.0,84.33571,-61.33571,61.33571
19.0,89.38413,-70.38413,70.38413
21.0,70.66395,-49.663948,49.663948
27.0,89.711784,-62.711784,62.711784
26.0,61.407097,-35.407097,35.407097
19.0,42.206768,-23.206768,23.206768
17.0,15.284388,1.7156124,1.7156124
13.000001,-13.800488,26.80049,26.80049
11.0,-19.63407,30.63407,30.63407
8.0,-17.815546,25.815546,25.815546
5.9999995,-15.023513,21.023512,21.023512
8.0,-6.7573795,14.75738,14.75738
8.999999,-1.7654327,10.765431,10.765431
8.0,-1.311561,9.311561,9.311561
12.000001,-16.726805,28.726807,28.726807
15.0,-5.187637,20.187637,20.187637
23.0,29.203375,-6.203375,6.203375
21.0,62.148453,-41.148453,41.148453
25.000002,108.52455,-83.52455,83.52455
19.0,51.91082,-32.91082,32.91082
19.0,49.34154,-30.341541,30.341541
19.0,56.08215,-37.08215,37.08215
18.0,52.10934,-34.10934,34.10934
26.0,12.196894,13.803106,13.803106
31.000002,31.39575,-0.39574814,0.39574814
22.0,134.03409,-112.03409,112.03409
27.0,104.291,-77.291,77.291
19.0,106.577034,-87.577034,87.577034
18.0,52.83488,-34.83488,34.83488
16.0,8.501513,7.4984875,7.4984875
16.0,-2.109262,18.109262,18.109262
10.0,-19.33366,29.33366,29.33366
8.999999,-18.698698,27.698696,27.698696
8.999999,-5.7105575,14.710556,14.710556
10.0,3.6094832,6.3905168,6.3905168
8.999999,4.31114,4.688859,4.688859
12.000001,4.137397,7.862604,7.862604
12.000001,2.1453526,9.854649,9.854649
12.000001,-13.823552,25.823553,25.823553
14.0,-3.689746,17.689747,17.689747
13.000001,33.593227,-20.593227,20.593227
19.0,36.214195,-17.214195,17.214195
16.0,55.473648,-39.473648,39.473648
18.0,32.22338,-14.223381,14.223381
20.0,34.188854,-14.188854,14.188854
21.0,33.57696,-12.5769615,12.5769615
16.0,42.92323,-26.92323,26.92323
21.0,17.98059,3.0194092,3.0194092
27.0,20.797201,6.202799,6.202799
26.0,102.2653,-76.2653,76.2653
23.0,152.11397,-129.11397,129.11397
28.0,119.473656,-91.473656,91.473656
24.000002,74.57333,-50.573334,50.573334
19.0,55.58987,-36.58987,36.58987
18.0,3.904266,14.095734,14.095734
16.0,-24.011003,40.011,40.011
11.0,-6.4176555,17.417656,17.417656
8.0,-3.9208095,11.92081,11.92081
7.0,0.26804003,6.73196,6.73196
5.9999995,2.777406,3.2225935,3.2225935
5.0,2.152501,2.847499,2.847499
5.0,9.645468,-4.6454678,4.6454678
8.0,4.015521,3.984479,3.984479
13.000001,5.774682,7.225319,7.225319
13.000001,5.88196,7.118041,7.118041
