Actual,Predicted,Residual
10.0,9.141399,0.8586006
14.0,11.956451,2.0435486
19.0,16.238794,2.7612057
21.0,22.737404,-1.7374039
28.0,26.10999,1.8900108
28.0,27.482716,0.5172844
31.000002,27.094822,3.90518
36.0,29.077011,6.922989
34.0,32.24816,1.7518387
33.0,32.32307,0.6769295
44.0,32.378918,11.621082
67.0,39.75381,27.24619
52.0,59.31007,-7.31007
54.0,45.50688,8.493118
69.0,40.53404,28.465961
52.0,46.182796,5.8172035
52.0,41.28823,10.711769
77.0,41.23891,35.76109
31.000002,46.84093,-15.840929
17.0,24.360624,-7.3606243
15.0,14.502125,0.4978752
12.000001,10.756037,1.2439642
15.0,10.803922,4.1960783
17.0,13.275342,3.724658
24.000002,18.807499,5.192503
31.000002,27.195503,3.8044987
33.0,37.98519,-4.9851913
49.000004,40.701767,8.298237
53.0,52.283607,0.7163925
54.0,46.031963,7.9680367
36.0,43.435814,-7.435814
41.0,38.14079,2.859211
43.0,36.939785,6.060215
33.0,37.131027,-4.131027
39.0,34.88119,4.1188087
35.0,37.3033,-2.303299
39.0,35.17173,3.82827
39.0,37.054604,1.9453964
45.0,37.156845,7.843155
32.0,38.70884,-6.7088394
28.0,33.795162,-5.795162
31.000002,28.894764,2.105238
16.0,22.067812,-6.067812
14.0,13.510879,0.48912144
11.0,10.212487,0.7875128
8.0,9.295162,-1.2951622
12.000001,9.033847,2.966154
12.000001,9.685689,2.314312
12.000001,12.234314,-0.23431301
15.0,15.626274,-0.6262741
22.0,19.392525,2.6074753
26.0,27.276924,-1.2769241
35.0,32.82747,2.1725311
49.999996,33.69326,16.306736
32.0,40.71622,-8.716221
35.0,29.56762,5.4323807
35.0,28.987827,6.0121727
41.0,29.881037,11.118963
32.0,35.436913,-3.4369125
32.0,35.040108,-3.0401077
39.0,33.95365,5.0463486
34.0,36.706017,-2.7060165
32.0,34.02889,-2.0288887
31.000002,32.03364,-1.0336399
28.0,31.019867,-3.019867
26.0,29.850029,-3.850029
17.0,22.962242,-5.962242
15.0,14.442793,0.5572071
12.000001,10.503506,1.4964952
8.999999,9.062118,-0.06211853
10.0,8.436537,1.5634632
8.999999,8.366057,0.63394165
12.000001,10.003794,1.9962072
18.0,13.548752,4.451248
18.0,20.75519,-2.75519
22.0,24.536072,-2.5360718
22.0,28.435215,-6.435215
25.000002,25.776218,-0.7762165
27.0,25.258743,1.7412567
20.0,26.878336,-6.878336
20.0,24.825508,-4.825508
27.0,23.684803,3.315197
29.0,28.016361,0.98363876
23.0,34.073124,-11.073124
26.0,32.699818,-6.6998177
28.0,33.73036,-5.730358
24.000002,31.987774,-7.987772
27.0,29.20158,-2.20158
24.000002,29.603697,-5.603695
25.000002,28.527866,-3.5278645
16.0,20.959555,-4.9595547
12.000001,13.756448,-1.7564468
8.999999,9.82573,-0.8257313
10.0,8.261452,1.7385483
7.0,8.087818,-1.0878181
8.999999,7.897572,1.102427
10.0,9.331776,0.66822433
12.000001,11.995189,0.0048122406
17.0,14.839668,2.1603317
18.0,20.399364,-2.3993645
22.0,24.105,-2.1049995
26.0,23.160442,2.8395576
23.0,25.077974,-2.0779743
22.0,23.929564,-1.9295635
23.0,23.880142,-0.8801422
25.000002,24.55462,0.44538116
24.000002,27.499058,-3.4990559
23.0,30.131317,-7.131317
22.0,31.413599,-9.413599
28.0,31.502527,-3.5025272
35.0,32.889942,2.1100578
31.000002,36.18882,-5.188818
28.0,32.715614,-4.7156143
32.0,30.66488,1.3351192
11.0,22.403553,-11.403553
8.0,11.895262,-3.8952618
8.0,8.24602,-0.24602032
8.999999,7.499426,1.5005732
5.9999995,8.173784,-2.1737847
13.000001,8.591002,4.4089985
15.0,11.057251,3.942749
15.0,16.000643,-1.0006428
22.0,19.414087,2.5859127
26.0,26.87191,-0.8719101
27.0,32.51995,-5.519951
30.0,27.289251,2.7107487
19.0,27.879679,-8.879679
24.000002,24.150381,-0.15037918
23.0,23.859266,-0.8592663
24.000002,23.252518,0.7474842
28.0,23.578863,4.421137
31.000002,26.20139,4.7986126
29.0,28.51207,0.4879303
38.0,27.769167,10.230833
40.0,31.318398,8.6816025
34.0,32.07842,1.9215813
20.0,30.129776,-10.129776
24.000002,23.859007,0.14099503
18.0,15.33006,2.66994
12.000001,12.146804,-0.1468029
10.0,9.730451,0.26954937
11.0,8.810095,2.1899052
8.999999,8.975586,0.024413109
11.0,9.016635,1.983365
8.999999,11.037358,-2.0373592
16.0,12.857579,3.1424208
18.0,17.55032,0.44968033
25.000002,22.583,2.4170017
25.000002,29.367006,-4.3670044
33.0,25.834642,7.1653576
33.0,28.572735,4.427265
27.0,29.628593,-2.6285934
29.0,27.974586,1.0254135
27.0,28.202145,-1.2021446
22.0,27.546461,-5.546461
29.0,25.847448,3.1525517
30.0,27.006178,2.993822
54.0,27.33867,26.66133
32.0,40.4181,-8.418098
26.0,27.53654,-1.5365391
21.0,21.336199,-0.3361988
19.0,18.07201,0.92798996
13.000001,13.053658,-0.053656578
7.0,10.568648,-3.5686483
8.999999,8.752602,0.24739742
11.0,8.2114935,2.7885065
8.0,8.31612,-0.31612015
5.0,8.185514,-3.1855145
8.999999,8.842476,0.15752316
12.000001,10.968282,1.0317192
16.0,14.387589,1.6124105
26.0,18.801813,7.198187
20.0,30.282902,-10.282902
24.000002,23.657095,0.34290695
21.0,23.224041,-2.224041
32.0,23.07468,8.92532
26.0,27.318174,-1.3181744
22.0,26.033413,-4.033413
25.000002,23.845976,1.154026
23.0,23.95819,-0.9581909
19.0,23.631159,-4.631159
21.0,22.26512,-1.2651196
27.0,21.516312,5.4836884
26.0,23.121603,2.878397
19.0,23.61943,-4.6194305
17.0,21.40971,-4.40971
13.000001,14.581992,-1.5819912
11.0,10.762798,0.23720169
8.0,8.8980465,-0.8980465
5.9999995,7.893638,-1.8936386
8.0,7.27469,0.72530985
8.999999,7.1892138,1.8107853
8.0,8.814356,-0.81435585
12.000001,11.224996,0.77500534
15.0,14.562776,0.4372244
23.0,18.43858,4.5614204
21.0,26.568016,-5.568016
25.000002,23.0566,1.9434013
19.0,23.649767,-4.649767
19.0,22.579546,-3.579546
19.0,21.911907,-2.9119072
18.0,21.266024,-3.2660236
26.0,19.60051,6.3994904
31.000002,23.309011,7.6909904
22.0,28.98063,-6.980631
27.0,24.42599,2.5740108
19.0,24.236017,-5.236017
18.0,21.46962,-3.4696198
16.0,19.62081,-3.6208096
16.0,18.070105,-2.0701046
10.0,13.329367,-3.3293667
8.999999,9.5957,-0.5957012
8.999999,7.784616,1.215383
10.0,7.158979,2.841021
8.999999,7.1572666,1.8427324
12.000001,7.317098,4.682903
12.000001,9.669836,2.330165
12.000001,13.577154,-1.5771532
14.0,16.144835,-2.1448345
13.000001,18.355057,-5.355056
19.0,18.344162,0.655838
16.0,18.643787,-2.6437874
18.0,17.178242,0.8217583
20.0,17.359715,2.6402855
21.0,18.645615,2.3543854
16.0,19.830482,-3.8304825
21.0,18.461893,2.538107
27.0,19.931154,7.0688457
26.0,25.25774,0.74226
23.0,25.613117,-2.6131172
28.0,23.49483,4.505171
24.000002,24.85379,-0.8537884
19.0,24.13475,-5.1347504
18.0,22.022182,-4.0221825
16.0,15.511131,0.4888687
11.0,11.458326,-0.45832634
8.0,9.037644,-1.0376444
7.0,7.630838,-0.6308379
5.9999995,6.9760485,-0.97604895
5.0,6.736476,-1.736476
5.0,7.6862135,-2.6862135
8.0,9.283395,-1.2833948
13.000001,11.504361,1.4956398
13.000001,15.479192,-2.4791908
18.0,17.457808,0.54219246
21.0,17.666914,3.333086
19.0,19.632933,-0.63293266
16.0,19.260527,-3.2605267
16.0,18.591429,-2.5914288
15.0,18.076761,-3.0767612
20.0,17.226412,2.7735882
33.0,21.175024,11.824976
36.0,38.165867,-2.1658669
53.0,42.611626,10.388374
54.0,46.16276,7.8372383
29.0,41.382626,-12.382626
25.000002,26.733133,-1.7331314
20.0,19.826916,0.17308426
14.0,11.786834,2.2131662
11.0,9.155978,1.8440218
10.0,8.587526,1.4124737
11.0,8.47923,2.52077
7.0,8.727484,-1.7274837
5.0,8.438958,-3.4389582
7.0,9.096596,-2.0965958
12.000001,10.909942,1.0900593
15.0,14.449109,0.5508909
22.0,18.837463,3.1625366
19.0,27.079294,-8.079294
18.0,23.113007,-5.1130066
21.0,20.05545,0.94454956
19.0,20.35232,-1.3523197
18.0,20.36993,-2.3699303
19.0,20.32531,-1.3253098
31.000002,21.035116,9.964886
55.0,34.274464,20.725536
40.0,60.141373,-20.141373
41.0,44.280865,-3.2808647
39.0,32.981148,6.018852
38.0,30.090565,7.9094353
42.0,32.34694,9.653061
43.0,36.880444,6.1195564
23.0,31.046898,-8.046898
12.000001,18.43873,-6.4387293
8.999999,11.0930805,-2.0930815
8.999999,8.760793,0.23920631
8.999999,8.875925,0.12407398
13.000001,10.0461,2.9539013
13.000001,13.406908,-0.40690708
13.000001,16.537127,-3.5371256
12.000001,17.993979,-5.9939775
24.000002,18.108421,5.8915806
23.0,27.58548,-4.5854797
22.0,25.054422,-3.0544224
25.000002,22.08015,2.9198513
23.0,23.859789,-0.8597889
23.0,24.22786,-1.2278595
16.0,24.007809,-8.007809
20.0,21.072502,-1.0725021
18.0,20.689539,-2.689539
21.0,19.328075,1.6719246
22.0,19.593777,2.4062233
20.0,19.346315,0.6536846
17.0,18.715239,-1.7152386
15.0,17.232586,-2.232586
15.0,15.557909,-0.557909
11.0,11.353371,-0.35337067
7.0,8.643228,-1.6432276
10.0,7.031275,2.9687252
5.0,6.5606537,-1.5606537
8.999999,6.247259,2.75274
8.0,6.3221416,1.6778584
8.999999,7.518734,1.4812651
11.0,10.328392,0.671608
15.0,13.403072,1.5969276
16.0,17.330692,-1.3306923
28.0,19.657293,8.342707
26.0,25.844725,0.15527534
26.0,24.90636,1.0936394
33.0,24.90628,8.0937195
29.0,29.222097,-0.2220974
24.000002,28.957287,-4.957285
23.0,26.892662,-3.892662
20.0,25.492634,-5.492634
18.0,23.403048,-5.4030476
23.0,21.291317,1.708683
18.0,21.020748,-3.0207481
21.0,18.893026,2.1069736
17.0,18.808115,-1.808115
11.0,17.545174,-6.5451736
11.0,11.309697,-0.30969715
11.0,8.47825,2.5217505
10.0,7.500865,2.499135
5.0,7.104444,-2.104444
8.999999,6.537914,2.4620852
5.9999995,6.3899407,-0.38994122
11.0,7.3305683,3.6694317
11.0,10.646539,0.35346127
11.0,14.116569,-3.1165686
19.0,15.2160845,3.7839155
21.0,21.222149,-0.2221489
21.0,21.460876,-0.46087646
20.0,20.66859,-0.66859055
27.0,21.37277,5.6272297
22.0,25.426981,-3.426981
20.0,24.33941,-4.339411
22.0,22.49652,-0.4965191
21.0,22.511236,-1.5112362
21.0,22.230427,-1.2304268
21.0,22.148071,-1.1480713
19.0,21.461464,-2.461464
17.0,20.092485,-3.0924854
17.0,18.288921,-1.2889214
16.0,17.083548,-1.0835476
12.000001,12.5983925,-0.59839153
8.0,9.209455,-1.2094545
8.999999,7.2788205,1.7211785
5.9999995,6.597744,-0.59774446
7.0,6.289902,0.7100978
11.0,6.2082825,4.7917175
7.0,8.06322,-1.06322
16.0,10.362075,5.637925
12.000001,16.91851,-4.9185095
22.0,18.583792,3.4162083
23.0,25.105225,-2.1052246
20.0,24.73959,-4.7395897
18.0,22.237843,-4.2378426
29.0,21.542742,7.457258
26.0,26.297956,-0.29795647
26.0,26.231905,-0.23190498
27.0,26.408361,0.59163857
24.000002,28.34833,-4.3483276
23.0,28.053192,-5.053192
15.0,26.924099,-11.924099
20.0,21.746132,-1.7461319
17.0,20.105717,-3.1057167
14.0,17.936605,-3.9366055
11.0,15.810218,-4.810218
14.0,10.676318,3.3236818
8.0,8.48172,-0.48171997
5.0,7.101501,-2.101501
7.0,6.291993,0.70800686
4.0,5.973427,-1.9734268
5.0,5.7766814,-0.7766814
8.999999,6.61641,2.3835893
10.0,9.318551,0.68144894
12.000001,12.567826,-0.5678253
18.0,15.052784,2.947216
19.0,20.558016,-1.5580158
22.0,20.101637,1.8983631
19.0,20.93983,-1.9398308
23.0,20.907831,2.0921688
24.000002,22.934652,1.0653496
19.0,24.248877,-5.2488766
22.0,22.769682,-0.76968193
46.0,23.817278,22.182722
29.0,45.742237,-16.742237
18.0,33.01577,-15.01577
21.0,21.244823,-0.24482346
16.0,17.663956,-1.6639557
19.0,16.278103,2.7218971
16.0,17.463745,-1.4637451
10.0,13.005817,-3.0058174
8.999999,9.348093,-0.348094
4.0,7.501549,-3.5015488
5.0,6.425917,-1.4259171
5.9999995,5.9120574,0.08794212
2.9999998,5.7584023,-2.7584026
5.0,6.3096743,-1.3096743
10.0,7.9189124,2.0810876
16.0,11.23185,4.7681503
14.0,17.59776,-3.5977592
22.0,19.314732,2.6852684
20.0,21.59188,-1.5918808
15.0,20.866299,-5.8662987
16.0,18.222925,-2.2229252
15.0,17.226484,-2.2264843
15.0,16.164614,-1.1646137
17.0,16.589478,0.41052246
12.000001,18.621685,-6.621684
13.000001,18.140574,-5.1405725
16.0,17.856325,-1.8563251
14.0,15.429425,-1.4294252
16.0,13.499392,2.5006084
10.0,13.649325,-3.6493254
12.000001,12.042311,-0.04230976
11.0,8.473304,2.5266962
5.9999995,6.857029,-0.85702944
5.9999995,5.9897,0.010299683
2.9999998,5.553092,-2.5530922
8.0,5.2976503,2.7023497
4.0,5.244943,-1.2449431
4.0,5.9366436,-1.9366436
8.999999,7.6743007,1.3256984
7.0,10.565624,-3.5656242
14.0,11.777734,2.2222662
10.0,15.451582,-5.451582
11.0,12.886342,-1.886342
13.000001,11.305478,1.6945229
14.0,11.0522585,2.9477415
10.0,11.498701,-1.4987011
11.0,10.872009,0.12799072
11.0,11.616749,-0.6167488
13.000001,12.4519615,0.54803944
16.0,14.043847,1.9561529
11.0,16.898415,-5.8984146
13.000001,13.344272,-0.3442707
13.000001,11.734209,1.2657919
7.0,11.040574,-4.040574
12.000001,9.618249,2.381752
5.9999995,7.31885,-1.3188505
4.0,6.1118674,-2.1118674
8.0,5.5246344,2.4753656
8.0,5.3715324,2.6284676
8.0,5.552378,2.4476218
7.0,5.946052,1.0539479
10.0,7.195796,2.804204
8.0,10.227682,-2.227682
12.000001,11.982349,0.017651558
18.0,14.224001,3.775999
22.0,19.714832,2.2851677
23.0,20.679071,2.3209286
19.0,20.958164,-1.9581642
22.0,20.285572,1.714428
17.0,21.187029,-4.187029
22.0,19.453663,2.5463371
18.0,20.213812,-2.2138119
19.0,19.195265,-0.19526482
14.0,18.770157,-4.770157
14.0,16.750982,-2.7509823
16.0,14.368631,1.6313686
16.0,13.793585,2.2064152
14.0,13.563931,0.43606853
14.0,13.047886,0.9521141
12.000001,9.870307,2.129694
8.999999,8.009287,0.99071217
5.9999995,6.8546457,-0.8546462
7.0,6.218289,0.7817111
4.0,6.0379987,-2.0379987
5.0,5.973928,-0.973928
7.0,6.644801,0.35519886
11.0,8.809586,2.1904144
11.0,12.075683,-1.0756826
18.0,14.153335,3.8466654
20.0,19.569025,0.43097496
18.0,19.658974,-1.6589737
19.0,18.130695,0.86930466
20.0,18.67638,1.3236198
21.0,19.625975,1.3740253
25.000002,20.20067,4.7993317
17.0,22.400625,-5.400625
22.0,20.412718,1.5872822
20.0,20.781515,-0.7815151
17.0,19.748938,-2.7489376
13.000001,17.559528,-4.5595274
18.0,15.355322,2.644678
14.0,15.275662,-1.2756624
10.0,14.220917,-4.2209167
10.0,9.689716,0.31028366
8.999999,7.5701685,1.4298306
8.999999,6.676753,2.323246
8.999999,6.3646293,2.6353698
5.0,6.350394,-1.3503938
5.0,6.186891,-1.1868911
7.0,6.741667,0.2583332
10.0,8.8047905,1.1952095
11.0,11.697407,-0.69740677
21.0,13.928624,7.071376
36.0,22.525564,13.474436
26.0,34.383556,-8.383556
22.0,25.813997,-3.8139973
21.0,22.866228,-1.8662281
22.0,22.329147,-0.32914734
21.0,23.202385,-2.202385
18.0,23.197182,-5.1971817
15.0,21.644602,-6.644602
21.0,19.230536,1.7694645
17.0,19.542707,-2.5427074
22.0,17.59384,4.4061604
14.0,18.458754,-4.4587536
15.0,16.230272,-1.2302723
12.000001,14.956995,-2.956994
10.0,10.511938,-0.5119381
4.0,8.016488,-4.016488
7.0,6.5681577,0.43184233
7.0,5.965809,1.0341911
4.0,5.8511853,-1.8511853
8.999999,5.7898803,3.2101188
8.999999,7.0629025,1.9370966
8.0,9.978142,-1.9781418
13.000001,11.961907,1.0380936
14.0,15.330811,-1.3308105
15.0,17.534683,-2.5346832
23.0,15.448857,7.5511427
23.0,19.4666,3.5333996
19.0,21.846289,-2.8462887
13.000001,21.331135,-8.331134
22.0,19.017017,2.9829826
18.0,20.143349,-2.1433487
19.0,19.613613,-0.6136131
21.0,19.31872,1.6812801
13.000001,20.121817,-7.1218157
17.0,17.209055,-0.20905495
13.000001,16.470673,-3.4706717
13.000001,14.505802,-1.5058012
11.0,13.367077,-2.3670769
5.9999995,9.633564,-3.6335645
7.0,7.156572,-0.15657187
7.0,6.105843,0.89415693
8.999999,5.7060494,3.2939496
7.0,5.6956244,1.3043756
8.0,5.787264,2.2127361
8.0,7.020256,0.97974396
12.000001,9.363806,2.6361952
12.000001,13.194212,-1.194211
14.0,15.487862,-1.4878616
15.0,16.925688,-1.9256878
17.0,15.289928,1.7100716
16.0,15.479125,0.520875
16.0,15.708721,0.29127884
17.0,16.055235,0.9447651
16.0,16.513212,-0.5132122
17.0,15.984815,1.0151854
16.0,16.646372,-0.64637184
17.0,16.798275,0.201725
11.0,17.315453,-6.3154526
14.0,14.476307,-0.47630692
12.000001,13.462318,-1.4623175
14.0,12.13002,1.8699799
13.000001,11.885373,1.1146278
10.0,9.024816,0.97518444
10.0,7.146546,2.853454
10.0,6.2296467,3.7703533
5.0,5.929844,-0.9298439
7.0,5.637552,1.3624482
8.999999,5.510623,3.489376
5.9999995,6.7646976,-0.764698
10.0,8.906261,1.0937386
11.0,12.0135,-1.0135002
13.000001,14.306417,-1.3064165
13.000001,15.865364,-2.8653631
13.000001,13.783074,-0.7830734
12.000001,12.575364,-0.57536316
11.0,11.956994,-0.95699406
8.999999,11.345592,-2.3455925
10.0,10.481494,-0.48149395
8.999999,10.668396,-1.668397
13.000001,11.172338,1.8276634
11.0,13.186796,-2.1867962
13.000001,13.711163,-0.7111616
12.000001,11.817907,0.18209362
13.000001,10.795793,2.2042084
11.0,10.748672,0.25132847
10.0,10.422059,-0.42205906
5.9999995,7.6692896,-1.6692901
8.0,6.089387,1.9106131
5.9999995,5.4507,0.5492997
5.0,5.230609,-0.23060894
5.0,5.122646,-0.122645855
5.0,5.089582,-0.08958197
5.0,5.673315,-0.67331505
8.999999,7.409265,1.590734
8.0,10.185325,-2.1853247
7.0,11.70549,-4.70549
8.0,11.821663,-3.821663
11.0,9.749961,1.2500391
13.000001,9.36986,3.6301413
8.999999,9.996615,-0.99661636
8.0,9.631344,-1.6313438
8.999999,9.184896,-0.18489742
8.999999,9.588543,-0.5885439
11.0,10.457105,0.5428953
14.0,11.907952,2.0920477
13.000001,14.255891,-1.2558899
10.0,12.328374,-2.328374
11.0,10.486299,0.51370144
11.0,9.814651,1.1853495
8.999999,9.522374,-0.5223751
5.9999995,7.120923,-1.1209235
8.0,5.9226923,2.0773077
5.0,5.4713583,-0.4713583
5.9999995,5.336913,0.6630864
7.0,5.3334365,1.6665635
5.0,5.5234246,-0.5234246
5.0,6.4022765,-1.4022765
8.0,8.119145,-0.11914539
8.0,10.136203,-2.1362028
12.000001,11.355693,0.6443081
17.0,13.380427,3.6195726
19.0,14.548655,4.4513454
20.0,15.940886,4.0591145
18.0,17.582493,0.41750717
20.0,18.063034,1.936966
21.0,18.913103,2.086897
16.0,19.274343,-3.2743435
25.000002,17.821335,7.178667
19.0,20.913698,-1.9136982
16.0,19.266216,-3.2662163
13.000001,16.28449,-3.2844896
11.0,14.290726,-3.2907257
11.0,12.620545,-1.6205454
13.000001,11.725672,1.2743292
7.0,9.046737,-2.0467367
7.0,7.077866,-0.07786608
4.0,6.1334863,-2.1334863
8.0,5.729759,2.2702408
4.0,5.676465,-1.676465
8.0,5.7556443,2.2443557
5.9999995,6.6706095,-0.67060995
8.0,8.779612,-0.7796116
10.0,10.825063,-0.82506275
17.0,12.629763,4.3702374
18.0,17.919968,0.08003235
20.0,17.435297,2.564703
13.000001,17.903446,-4.9034452
18.0,16.479715,1.5202847
17.0,17.0481,-0.048099518
19.0,16.582577,2.4174232
17.0,16.642805,0.3571949
16.0,16.702461,-0.70246124
17.0,16.341742,0.65825844
15.0,16.11324,-1.1132393
16.0,14.853739,1.1462612
13.000001,14.608665,-1.6086645
15.0,13.631519,1.3684807
13.000001,13.429277,-0.42927647
10.0,9.951236,0.04876423
8.999999,7.6818852,1.3181138
8.999999,6.598864,2.401135
7.0,6.270196,0.72980404
8.0,6.1557164,1.8442836
5.9999995,6.2095213,-0.20952177
11.0,7.083802,3.9161978
7.0,10.00338,-3.0033798
8.0,11.821259,-3.8212585
14.0,12.573338,1.4266624
15.0,15.421619,-0.42161942
19.0,14.456687,4.543313
17.0,16.009388,0.99061203
20.0,16.838146,3.1618538
21.0,18.575205,2.4247952
17.0,19.815235,-2.8152351
18.0,18.231884,-0.231884
16.0,18.0142,-2.0142002
11.0,17.055168,-6.055168
10.0,15.260172,-5.260172
13.000001,12.708884,0.2911167
12.000001,11.877705,0.12229633
10.0,11.384121,-1.384121
14.0,10.699545,3.300455
4.0,8.583502,-4.583502
11.0,6.6557007,4.3442993
5.9999995,5.9796247,0.020374775
2.9999998,5.7970543,-2.7970545
5.0,5.6363587,-0.63635874
7.0,5.5897255,1.4102745
5.9999995,6.725436,-0.7254367
8.999999,8.851963,0.148036
8.999999,11.4003935,-2.4003944
13.000001,12.885509,0.11449242
16.0,14.9053755,1.0946245
21.0,14.906263,6.0937366
21.0,17.770802,3.2291985
20.0,19.665777,0.3342228
16.0,20.62046,-4.6204605
23.0,19.548899,3.4511013
19.0,20.764242,-1.7642422
16.0,20.177244,-4.177244
22.0,18.795446,3.2045536
16.0,20.170769,-4.1707687
10.0,17.786427,-7.7864265
12.000001,14.634582,-2.6345806
16.0,12.962826,3.0371742
13.000001,13.103758,-0.103756905
11.0,9.822455,1.1775446
8.0,7.793913,0.20608711
5.9999995,6.665795,-0.6657953
7.0,6.0857,0.91429996
4.0,5.88637,-1.8863702
8.999999,5.758291,3.2417083
7.0,7.073766,-0.07376623
8.0,9.434397,-1.4343967
10.0,11.497797,-1.497797
14.0,13.252716,0.74728394
17.0,15.969746,1.0302544
15.0,15.880094,-0.8800936
15.0,14.959524,0.040475845
18.0,15.061759,2.938241
19.0,16.329905,2.6700954
19.0,17.421755,1.5782452
17.0,17.75668,-0.75667953
20.0,18.035515,1.9644852
21.0,19.546888,1.4531116
18.0,20.978638,-2.9786377
10.0,19.085342,-9.085342
11.0,15.537765,-4.5377645
12.000001,13.079752,-1.079751
15.0,11.910527,3.0894728
11.0,9.302594,1.6974058
8.0,7.516306,0.48369408
5.0,6.4084644,-1.4084644
5.0,5.7717547,-0.77175474
5.9999995,5.432834,0.5671654
5.9999995,5.3796034,0.62039614
11.0,6.2772555,4.7227445
8.999999,9.686235,-0.6862364
8.999999,12.463402,-3.4634027
15.0,13.485243,1.5147572
15.0,17.105022,-2.1050224
33.0,15.661309,17.338692
16.0,28.863941,-12.863941
12.000001,22.254915,-10.254914
7.0,18.050991,-11.050991
11.0,13.80224,-2.8022404
8.999999,13.44751,-4.4475107
11.0,13.763569,-2.7635689
8.0,13.395594,-5.3955936
12.000001,12.419656,-0.41965485
11.0,10.9988,0.0011997223
8.0,10.09573,-2.0957298
10.0,9.164753,0.83524704
8.999999,8.97581,0.024188995
5.0,6.865256,-1.8652558
5.9999995,5.695961,0.30403852
8.0,5.164392,2.835608
5.9999995,5.0037584,0.9962411
5.0,5.036717,-0.036716938
2.9999998,5.0800433,-2.0800436
4.0,5.579457,-1.5794568
7.0,7.1690707,-0.16907072
7.0,9.318618,-2.3186178
8.0,10.652623,-2.6526232
8.0,11.386475,-3.3864746
12.000001,9.60125,2.3987513
11.0,9.749259,1.250741
13.000001,9.848598,3.1514034
11.0,10.484414,0.5155859
10.0,10.465415,-0.465415
8.999999,11.148079,-2.1480799
10.0,11.739089,-1.739089
12.000001,12.342683,-0.34268188
8.999999,13.484004,-4.484005
8.999999,10.7626505,-1.7626514
11.0,9.198834,1.8011656
11.0,8.824942,2.1750584
14.0,8.863346,5.136654
8.0,7.301916,0.6980839
8.0,6.282815,1.717185
5.0,5.822239,-0.8222389
5.9999995,5.6497574,0.35024214
8.0,5.6340756,2.3659244
7.0,5.9226856,1.0773144
7.0,7.0881286,-0.08812857
7.0,9.194213,-2.194213
7.0,10.730118,-3.7301178
11.0,11.202608,-0.20260811
15.0,12.768062,2.2319384
19.0,13.087695,5.912305
16.0,15.193889,0.80611134
20.0,15.620527,4.3794727
19.0,17.434772,1.5652275
15.0,17.888674,-2.8886738
18.0,16.239079,1.7609215
15.0,16.303095,-1.3030949
12.000001,15.436533,-3.436532
14.0,14.197549,-0.19754887
15.0,12.928695,2.0713053
12.000001,12.758688,-0.758687
13.000001,12.121436,0.87856483
12.000001,11.789463,0.21053791
13.000001,9.007144,3.992857
8.0,7.6233673,0.3766327
8.0,6.5981636,1.4018364
4.0,6.1390133,-2.1390133
7.0,5.9360495,1.0639505
5.9999995,5.970194,0.02980566
10.0,6.881811,3.1181889
8.0,9.749131,-1.7491312
8.999999,11.871159,-2.8711596
12.000001,12.907189,-0.9071884
17.0,14.299685,2.7003155
18.0,15.002898,2.9971018
17.0,15.76909,1.2309103
18.0,16.405941,1.594059
19.0,17.413713,1.5862865
20.0,18.17286,1.8271408
