Actual,Predicted,Residual,Absolute_Error
8.0,-2.5277374,10.527738,10.527738
5.9999995,-3.2176604,9.21766,9.21766
8.0,-3.7135196,11.71352,11.71352
8.999999,-1.5264913,10.52649,10.52649
8.0,3.0447888,4.955211,4.955211
12.000001,6.053739,5.946262,5.946262
17.0,9.678752,7.321248,7.321248
18.0,16.248854,1.7511463,1.7511463
34.0,15.190458,18.809542,18.809542
20.0,33.620544,-13.620544,13.620544
26.0,24.596313,1.4036865,1.4036865
20.0,24.75129,-4.7512894,4.7512894
19.0,20.218367,-1.2183666,1.2183666
20.0,20.587267,-0.5872669,0.5872669
31.000002,22.762177,8.237825,8.237825
41.0,37.36401,3.6359901,3.6359901
64.0,59.35649,4.643509,4.643509
61.000004,84.675446,-23.675442,23.675442
46.0,69.034744,-23.034744,23.034744
25.000002,50.300655,-25.300653,25.300653
20.0,30.962347,-10.962347,10.962347
14.0,7.8867393,6.1132607,6.1132607
8.0,-0.015042669,8.015042,8.015042
7.0,-2.93308,9.93308,9.93308
7.0,-3.2668283,10.266829,10.266829
5.9999995,-2.8522072,8.852207,8.852207
10.0,-3.2933266,13.293326,13.293326
7.0,-0.51405597,7.514056,7.514056
8.999999,3.3578467,5.6421523,5.6421523
15.0,6.634101,8.365899,8.365899
19.0,12.845919,6.1540813,6.1540813
17.0,20.554836,-3.5548363,3.5548363
20.0,16.373503,3.6264973,3.6264973
18.0,16.871355,1.128645,1.128645
17.0,16.20583,0.7941704,0.7941704
20.0,14.841371,5.1586294,5.1586294
12.000001,15.924689,-3.9246883,3.9246883
19.0,14.185978,4.814022,4.814022
18.0,18.11623,-0.11623001,0.11623001
38.0,18.746,19.254,19.254
64.0,46.31379,17.68621,17.68621
54.0,82.1907,-28.190697,28.190697
30.0,57.56698,-27.566978,27.566978
22.0,32.07955,-10.079552,10.079552
17.0,17.99082,-0.99081993,0.99081993
13.000001,3.689736,9.310265,9.310265
11.0,0.331694,10.668306,10.668306
8.0,0.2514427,7.748557,7.748557
8.0,0.08132183,7.9186783,7.9186783
4.0,-0.39872557,4.3987255,4.3987255
8.0,-1.2129227,9.212923,9.212923
8.0,0.6065521,7.393448,7.393448
16.0,4.969406,11.030594,11.030594
19.0,13.371425,5.6285753,5.6285753
22.0,22.005106,-0.0051059723,0.0051059723
34.0,26.83013,7.1698704,7.1698704
30.0,38.164085,-8.164085,8.164085
32.0,33.515057,-1.5150566,1.5150566
31.000002,32.83217,-1.8321667,1.8321667
28.0,34.212997,-6.2129974,6.2129974
25.000002,32.727905,-7.7279034,7.7279034
26.0,30.512642,-4.512642,4.512642
24.000002,30.589575,-6.589573,6.589573
23.0,29.23291,-6.23291,6.23291
41.0,27.330841,13.669159,13.669159
29.0,41.37062,-12.370621,12.370621
31.000002,29.53074,1.4692612,1.4692612
32.0,25.56445,6.4355507,6.4355507
20.0,27.112032,-7.112032,7.112032
11.0,12.40725,-1.4072504,1.4072504
12.000001,1.5303636,10.469637,10.469637
12.000001,-1.2818379,13.281839,13.281839
5.9999995,-0.9258897,6.925889,6.925889
11.0,-1.5925925,12.592592,12.592592
5.9999995,-1.362584,7.3625836,7.3625836
13.000001,1.1841042,11.815897,11.815897
10.0,7.7700686,2.2299314,2.2299314
17.0,12.0953665,4.9046335,4.9046335
20.0,18.155968,1.8440323,1.8440323
28.0,24.391659,3.6083412,3.6083412
27.0,28.835247,-1.835247,1.835247
25.000002,27.863623,-2.8636208,2.8636208
28.0,26.327278,1.6727219,1.6727219
30.0,28.48464,1.5153599,1.5153599
22.0,30.867985,-8.867985,8.867985
26.0,26.949076,-0.9490757,0.9490757
24.000002,28.395184,-4.3951817,4.3951817
17.0,26.799938,-9.799938,9.799938
26.0,21.41943,4.58057,4.58057
23.0,20.937744,2.0622559,2.0622559
23.0,17.61121,5.38879,5.38879
18.0,16.589497,1.4105034,1.4105034
17.0,14.014049,2.9859514,2.9859514
14.0,5.9091573,8.090843,8.090843
12.000001,1.429742,10.570259,10.570259
7.0,-0.8796932,7.879693,7.879693
7.0,-2.4396467,9.439647,9.439647
8.0,-2.9607227,10.960723,10.960723
5.0,-2.5251207,7.5251207,7.5251207
8.0,-0.28165343,8.281653,8.281653
13.000001,4.2431545,8.756846,8.756846
12.000001,10.757169,1.2428322,1.2428322
21.0,13.723583,7.276417,7.276417
25.000002,22.511457,2.4885445,2.4885445
29.0,25.675703,3.324297,3.324297
21.0,27.61706,-6.6170597,6.6170597
30.0,23.332401,6.6675987,6.6675987
26.0,27.915916,-1.9159164,1.9159164
24.000002,26.005156,-2.0051537,2.0051537
22.0,24.666393,-2.6663933,2.6663933
22.0,24.401321,-2.4013214,2.4013214
24.000002,24.07757,-0.077568054,0.077568054
21.0,25.286282,-4.2862816,4.2862816
32.0,21.535614,10.464386,10.464386
26.0,26.242239,-0.242239,0.242239
17.0,23.282232,-6.2822323,6.2822323
14.0,15.634051,-1.6340513,1.6340513
13.000001,4.6101093,8.389892,8.389892
8.999999,0.41541147,8.584587,8.584587
8.0,-1.805409,9.8054085,9.8054085
5.9999995,-2.4969873,8.496986,8.496986
7.0,-2.485387,9.485387,9.485387
5.9999995,-2.4044409,8.40444,8.40444
13.000001,-0.19997513,13.199976,13.199976
8.0,6.3156443,1.6843557,1.6843557
10.0,9.749389,0.2506113,0.2506113
15.0,11.284228,3.7157717,3.7157717
21.0,14.748241,6.2517586,6.2517586
26.0,17.092102,8.907898,8.907898
17.0,21.389576,-4.389576,4.389576
26.0,17.105463,8.894537,8.894537
23.0,20.956423,2.0435772,2.0435772
20.0,20.206278,-0.20627785,0.20627785
22.0,18.605606,3.394394,3.394394
19.0,20.801405,-1.801405,1.801405
19.0,20.171494,-1.1714935,1.1714935
24.000002,19.481134,4.5188675,4.5188675
32.0,19.957588,12.042412,12.042412
24.000002,25.888525,-1.8885231,1.8885231
20.0,21.948881,-1.9488811,1.9488811
16.0,17.564234,-1.5642338,1.5642338
13.000001,7.417114,5.582887,5.582887
10.0,1.8318601,8.16814,8.16814
8.0,-0.78235114,8.7823515,8.7823515
4.0,-1.7623826,5.7623825,5.7623825
5.9999995,-2.5134165,8.513416,8.513416
8.0,-2.7517004,10.7517,10.7517
8.0,-0.35537514,8.355375,8.355375
8.999999,4.057392,4.942607,4.942607
14.0,7.716464,6.283536,6.283536
18.0,12.92354,5.07646,5.07646
20.0,18.696957,1.3030434,1.3030434
18.0,17.82765,0.17234993,0.17234993
19.0,15.819885,3.1801147,3.1801147
21.0,16.022724,4.977276,4.977276
16.0,17.156775,-1.1567745,1.1567745
23.0,14.464211,8.535789,8.535789
24.000002,18.226122,5.77388,5.77388
18.0,22.604378,-4.6043777,4.6043777
16.0,19.714634,-3.714634,3.714634
19.0,16.844858,2.1551418,2.1551418
17.0,14.563516,2.4364843,2.4364843
18.0,12.196815,5.8031855,5.8031855
15.0,11.558425,3.441575,3.441575
18.0,9.934831,8.065169,8.065169
12.000001,4.9939013,7.0060997,7.0060997
10.0,0.4832558,9.516745,9.516745
5.0,-2.3119135,7.3119135,7.3119135
5.0,-3.9727354,8.972735,8.972735
5.0,-4.855417,9.855417,9.855417
8.999999,-4.873352,13.873351,13.873351
7.0,-2.4222267,9.422227,9.422227
11.0,1.8949165,9.105083,9.105083
11.0,6.7606196,4.2393804,4.2393804
12.000001,9.800408,2.1995926,2.1995926
11.0,11.081233,-0.081233025,0.081233025
15.0,7.97602,7.02398,7.02398
14.0,8.163294,5.836706,5.836706
22.0,7.959227,14.040773,14.040773
19.0,13.604121,5.395879,5.395879
21.0,14.922078,6.077922,6.077922
15.0,18.989285,-3.9892845,3.9892845
21.0,18.36307,2.6369305,2.6369305
44.0,21.973843,22.026157,22.026157
65.0,59.45747,5.54253,5.54253
49.000004,82.225655,-33.22565,33.22565
26.0,50.239025,-24.239025,24.239025
23.0,28.434265,-5.434265,5.434265
21.0,17.094515,3.9054852,3.9054852
13.000001,6.453566,6.546435,6.546435
8.999999,0.56581295,8.434186,8.434186
5.9999995,-1.9951413,7.995141,7.995141
8.999999,-2.9913394,11.991339,11.991339
5.0,-3.499107,8.499107,8.499107
5.0,-3.998463,8.998463,8.998463
8.0,-2.2441492,10.244149,10.244149
12.000001,1.7655494,10.234451,10.234451
11.0,7.540653,3.4593468,3.4593468
12.000001,10.315614,1.6843872,1.6843872
21.0,11.735628,9.264372,9.264372
17.0,16.720848,0.27915192,0.27915192
16.0,14.546469,1.4535313,1.4535313
18.0,12.514705,5.4852953,5.4852953
17.0,13.186704,3.8132963,3.8132963
15.0,13.317928,1.6820717,1.6820717
20.0,14.040987,5.959013,5.959013
23.0,18.735872,4.2641277,4.2641277
22.0,25.015966,-3.0159664,3.0159664
54.0,26.137264,27.862736,27.862736
61.000004,69.770164,-8.770161,8.770161
43.0,73.64209,-30.64209,30.64209
30.0,42.941124,-12.941124,12.941124
20.0,30.202408,-10.202408,10.202408
12.000001,6.8798485,5.1201525,5.1201525
7.0,-0.12371946,7.1237197,7.1237197
8.999999,-1.7579283,10.757927,10.757927
8.999999,-0.93096954,9.930968,9.930968
8.0,-0.17590936,8.175909,8.175909
10.0,-0.010268189,10.010268,10.010268
12.000001,2.8103726,9.189629,9.189629
15.0,8.500916,6.4990845,6.4990845
17.0,15.2945,1.7054996,1.7054996
30.0,20.534134,9.465866,9.465866
31.000002,39.29219,-8.292189,8.292189
30.0,37.810616,-7.8106155,7.8106155
27.0,31.685078,-4.6850777,4.6850777
33.0,30.809994,2.1900063,2.1900063
25.000002,35.0764,-10.076399,10.076399
28.0,29.515575,-1.5155754,1.5155754
27.0,30.044859,-3.044859,3.044859
28.0,30.45776,-2.4577599,2.4577599
41.0,32.03979,8.960209,8.960209
48.000004,49.580074,-1.5800705,1.5800705
41.0,55.77523,-14.77523,14.77523
30.0,43.20415,-13.204151,13.204151
28.0,31.947935,-3.947935,3.947935
21.0,25.41164,-4.41164,4.41164
14.0,11.539181,2.4608192,2.4608192
13.000001,2.56131,10.438691,10.438691
7.0,-0.09516993,7.09517,7.09517
8.999999,-1.5356642,10.535664,10.535664
12.000001,-1.9430927,13.943093,13.943093
8.999999,-1.2103901,10.210389,10.210389
10.0,2.3901114,7.6098886,7.6098886
16.0,7.706363,8.293636,8.293636
18.0,15.828838,2.1711617,2.1711617
24.000002,22.046232,1.9537697,1.9537697
32.0,30.001585,1.998415,1.998415
25.000002,37.21783,-12.217829,12.217829
25.000002,29.104784,-4.104782,4.104782
24.000002,26.26415,-2.2641487,2.2641487
25.000002,24.816595,0.18340683,0.18340683
23.0,24.984774,-1.9847736,1.9847736
30.0,24.985249,5.0147514,5.0147514
29.0,31.740654,-2.740654,2.740654
32.0,33.858376,-1.8583755,1.8583755
36.0,36.68258,-0.68257904,0.68257904
36.0,39.530094,-3.5300941,3.5300941
24.000002,38.584614,-14.584612,14.584612
19.0,27.95059,-8.95059,8.95059
18.0,18.05005,-0.050050735,0.050050735
15.0,7.217738,7.782262,7.782262
12.000001,2.0269203,9.973081,9.973081
7.0,-0.53324187,7.5332417,7.5332417
5.9999995,-2.1106503,8.11065,8.11065
10.0,-2.8259742,12.825974,12.825974
8.999999,-2.5743618,11.574361,11.574361
10.0,0.84128314,9.158717,9.158717
14.0,6.478024,7.521976,7.521976
19.0,13.449357,5.550643,5.550643
21.0,21.972504,-0.97250366,0.97250366
28.0,26.635836,1.3641644,1.3641644
28.0,30.402103,-2.4021034,2.4021034
31.000002,30.14295,0.85705185,0.85705185
36.0,32.431442,3.5685577,3.5685577
34.0,38.99188,-4.9918785,4.9918785
33.0,39.01453,-6.01453,6.01453
44.0,39.87427,4.1257286,4.1257286
67.0,55.91533,11.084671,11.084671
52.0,90.60185,-38.601852,38.601852
54.0,66.81472,-12.81472,12.81472
69.0,55.113407,13.886593,13.886593
52.0,64.158295,-12.158295,12.158295
52.0,53.290543,-1.2905426,1.2905426
77.0,51.07635,25.923649,25.923649
31.000002,62.206528,-31.206526,31.206526
17.0,23.821632,-6.8216324,6.8216324
15.0,3.8836973,11.1163025,11.1163025
12.000001,-2.102551,14.102552,14.102552
15.0,0.032280706,14.967719,14.967719
17.0,4.3009615,12.6990385,12.6990385
24.000002,13.604321,10.395681,10.395681
31.000002,26.525501,4.4745007,4.4745007
33.0,45.996128,-12.996128,12.996128
49.000004,53.555798,-4.555794,4.555794
53.0,77.21504,-24.215042,24.215042
54.0,71.68119,-17.68119,17.68119
36.0,61.081264,-25.081264,25.081264
41.0,50.742027,-9.742027,9.742027
43.0,46.830086,-3.8300858,3.8300858
33.0,45.866776,-12.8667755,12.8667755
39.0,42.81309,-3.8130913,3.8130913
35.0,48.571857,-13.571857,13.571857
39.0,45.290974,-6.2909737,6.2909737
39.0,48.77916,-9.77916,9.77916
45.0,48.683376,-3.6833763,3.6833763
32.0,51.37677,-19.37677,19.37677
28.0,40.803036,-12.803036,12.803036
31.000002,31.126549,-0.12654686,0.12654686
16.0,21.481646,-5.4816456,5.4816456
14.0,7.936424,6.063576,6.063576
11.0,1.6172885,9.382711,9.382711
8.0,0.52415365,7.4758463,7.4758463
12.000001,-0.40703422,12.407035,12.407035
12.000001,0.25432873,11.745672,11.745672
12.000001,4.797098,7.202903,7.202903
15.0,10.2594595,4.7405405,4.7405405
22.0,16.413017,5.5869827,5.5869827
26.0,26.967506,-0.9675064,0.9675064
35.0,34.790314,0.20968628,0.20968628
49.999996,41.52855,8.471447,8.471447
32.0,58.39651,-26.396511,26.396511
35.0,37.75002,-2.750019,2.750019
35.0,34.7284,0.27159882,0.27159882
41.0,34.741573,6.2584267,6.2584267
32.0,44.76185,-12.761848,12.761848
32.0,44.93091,-12.930908,12.930908
39.0,42.990944,-3.990944,3.990944
34.0,47.806393,-13.806393,13.806393
32.0,42.866634,-10.866634,10.866634
31.000002,37.718822,-6.7188206,6.7188206
28.0,34.596035,-6.596035,6.596035
26.0,31.50232,-5.5023193,5.5023193
17.0,21.362698,-4.3626976,4.3626976
15.0,9.601438,5.3985624,5.3985624
12.000001,3.2710567,8.728945,8.728945
8.999999,0.56767607,8.432323,8.432323
10.0,-1.1679639,11.167964,11.167964
8.999999,-1.4599366,10.459936,10.459936
12.000001,1.8046402,10.195361,10.195361
18.0,7.5695734,10.430427,10.430427
18.0,17.63152,0.36848068,0.36848068
22.0,22.630287,-0.6302872,0.6302872
22.0,28.12865,-6.1286507,6.1286507
25.000002,26.061377,-1.0613747,1.0613747
27.0,26.631454,0.36854553,0.36854553
20.0,29.448471,-9.448471,9.448471
20.0,25.08157,-5.0815697,5.0815697
27.0,22.24826,4.7517395,4.7517395
29.0,28.666552,0.3334484,0.3334484
23.0,37.06894,-14.068939,14.068939
26.0,33.972187,-7.972187,7.972187
28.0,35.466553,-7.4665527,7.4665527
24.000002,34.516914,-10.516912,10.516912
27.0,29.303335,-2.3033352,2.3033352
24.000002,29.709084,-5.7090816,5.7090816
25.000002,27.699474,-2.6994724,2.6994724
16.0,17.787725,-1.7877254,1.7877254
12.000001,7.574701,4.4253,4.4253
8.999999,0.93816113,8.061838,8.061838
10.0,-2.216309,12.216309,12.216309
7.0,-3.1407952,10.140795,10.140795
8.999999,-3.6226006,12.6226,12.6226
10.0,-0.54007286,10.540072,10.540072
12.000001,4.5322385,7.4677625,7.4677625
17.0,9.386337,7.6136627,7.6136627
18.0,16.841053,1.158947,1.158947
22.0,21.699226,0.30077362,0.30077362
26.0,22.269873,3.7301273,3.7301273
23.0,26.649824,-3.6498241,3.6498241
22.0,25.290173,-3.2901726,3.2901726
23.0,24.262148,-1.2621479,1.2621479
25.000002,24.455202,0.5447998,0.5447998
24.000002,28.79625,-4.7962475,4.7962475
23.0,31.991037,-8.991037,8.991037
22.0,32.709,-10.709,10.709
28.0,31.643633,-3.643633,3.643633
35.0,33.85795,1.1420517,1.1420517
31.000002,41.641678,-10.641676,10.641676
28.0,38.40222,-10.402222,10.402222
32.0,35.178116,-3.1781158,3.1781158
11.0,23.912132,-12.912132,12.912132
8.0,6.6011477,1.3988523,1.3988523
8.0,-1.2453024,9.245302,9.245302
8.999999,-1.9083778,10.908377,10.908377
5.9999995,-1.4358602,7.4358597,7.4358597
13.000001,-1.1388662,14.138867,14.138867
15.0,2.89917,12.10083,12.10083
15.0,11.308531,3.6914692,3.6914692
22.0,16.913942,5.0860577,5.0860577
26.0,27.11508,-1.1150799,1.1150799
27.0,36.011597,-9.011597,9.011597
30.0,31.45236,-1.4523602,1.4523602
19.0,32.313896,-13.313896,13.313896
24.000002,24.748808,-0.748806,0.748806
23.0,22.810894,0.18910599,0.18910599
24.000002,20.88745,3.1125526,3.1125526
28.0,22.06468,5.93532,5.93532
31.000002,28.375275,2.6247272,2.6247272
29.0,34.399624,-5.399624,5.399624
38.0,33.972214,4.0277863,4.0277863
40.0,39.987377,0.012622833,0.012622833
34.0,41.389454,-7.389454,7.389454
20.0,35.852985,-15.852985,15.852985
24.000002,22.985691,1.0143108,1.0143108
18.0,10.196145,7.803855,7.803855
12.000001,4.4749246,7.5250764,7.5250764
10.0,0.089707844,9.910293,9.910293
11.0,-1.2132641,12.213264,12.213264
8.999999,-0.69558626,9.695585,9.695585
11.0,-0.51853967,11.518539,11.518539
8.999999,3.2777503,5.722249,5.722249
16.0,7.8949184,8.105082,8.105082
18.0,15.612788,2.3872118,2.3872118
25.000002,22.19846,2.8015423,2.8015423
25.000002,31.19037,-6.1903687,6.1903687
33.0,28.797558,4.202442,4.202442
33.0,34.04908,-1.0490799,1.0490799
27.0,35.8711,-8.871101,8.871101
29.0,31.428576,-2.4285755,2.4285755
27.0,30.701872,-3.7018719,3.7018719
22.0,29.93033,-7.9303303,7.9303303
29.0,27.697042,1.3029575,1.3029575
30.0,31.05532,-1.0553207,1.0553207
54.0,32.646828,21.353172,21.353172
32.0,57.864277,-25.864277,25.864277
26.0,33.240314,-7.2403145,7.2403145
21.0,19.341908,1.6580925,1.6580925
19.0,13.815297,5.184703,5.184703
13.000001,6.0716476,6.9283533,6.9283533
7.0,1.2117482,5.788252,5.788252
8.999999,-1.8751911,10.87519,10.87519
11.0,-2.5553572,13.555357,13.555357
8.0,-2.1854777,10.185478,10.185478
5.0,-1.7000316,6.7000318,6.7000318
8.999999,0.37239182,8.627607,8.627607
12.000001,4.9332004,7.0668006,7.0668006
16.0,10.561553,5.438447,5.438447
26.0,16.481148,9.518852,9.518852
20.0,30.900463,-10.900463,10.900463
24.000002,23.452766,0.5472355,0.5472355
21.0,22.23525,-1.2352505,1.2352505
32.0,20.80396,11.196039,11.196039
26.0,28.374533,-2.3745327,2.3745327
22.0,26.25642,-4.25642,4.25642
25.000002,22.87216,2.127842,2.127842
23.0,24.275566,-1.2755661,1.2755661
19.0,24.249672,-5.249672,5.249672
21.0,21.755144,-0.7551441,0.7551441
27.0,19.052538,7.947462,7.947462
26.0,20.143373,5.8566265,5.8566265
19.0,20.309559,-1.3095589,1.3095589
17.0,16.430092,0.56990814,0.56990814
13.000001,6.7281647,6.2718363,6.2718363
11.0,1.3400564,9.659944,9.659944
8.0,-1.3167956,9.316795,9.316795
5.9999995,-2.3305166,8.330516,8.330516
8.0,-2.7674148,10.767415,10.767415
8.999999,-2.5746913,11.57469,11.57469
8.0,0.39846608,7.601534,7.601534
12.000001,4.8796034,7.1203976,7.1203976
15.0,10.184075,4.8159246,4.8159246
23.0,15.529607,7.470393,7.470393
21.0,25.573896,-4.5738964,4.5738964
25.000002,22.08017,2.9198322,2.9198322
19.0,22.867804,-3.8678036,3.8678036
19.0,20.075897,-1.0758972,1.0758972
19.0,17.925833,1.0741673,1.0741673
18.0,16.705053,1.2949467,1.2949467
26.0,15.844594,10.155406,10.155406
31.000002,23.093592,7.90641,7.90641
22.0,32.539513,-10.539513,10.539513
27.0,25.977802,1.0221977,1.0221977
19.0,24.902721,-5.9027214,5.9027214
18.0,18.387207,-0.38720703,0.38720703
16.0,14.224757,1.7752428,1.7752428
16.0,12.057958,3.9420424,3.9420424
10.0,5.608608,4.391392,4.391392
8.999999,0.35539305,8.644606,8.644606
8.999999,-2.1001146,11.100114,11.100114
10.0,-2.4263422,12.426342,12.426342
8.999999,-2.2466056,11.246605,11.246605
12.000001,-1.8334931,13.833494,13.833494
12.000001,1.8142011,10.1858,10.1858
12.000001,7.6954746,4.3045263,4.3045263
14.0,11.824625,2.175375,2.175375
13.000001,15.1777315,-2.1777306,2.1777306
19.0,15.443414,3.5565863,3.5565863
16.0,15.911287,0.08871269,0.08871269
18.0,13.31969,4.6803102,4.6803102
20.0,13.058735,6.941265,6.941265
21.0,14.528406,6.471594,6.471594
16.0,15.943028,0.05697155,0.05697155
21.0,14.512591,6.4874086,6.4874086
27.0,17.50694,9.493059,9.493059
26.0,24.948162,1.0518379,1.0518379
23.0,26.257368,-3.257368,3.257368
28.0,23.123783,4.876217,4.876217
24.000002,24.718166,-0.71816444,0.71816444
19.0,22.516378,-3.5163784,3.5163784
18.0,18.114096,-0.11409569,0.11409569
16.0,9.001159,6.9988413,6.9988413
11.0,3.6851163,7.3148837,7.3148837
8.0,-0.31285828,8.312859,8.312859
7.0,-2.6202476,9.620248,9.620248
5.9999995,-3.5410182,9.541018,9.541018
5.0,-3.9631703,8.96317,8.96317
5.0,-2.040835,7.040835,7.040835
8.0,1.0942773,6.9057226,6.9057226
13.000001,4.304133,8.695868,8.695868
13.000001,9.509399,3.4906015,3.4906015
18.0,12.126407,5.8735933,5.8735933
21.0,13.144762,7.855238,7.855238
19.0,16.439932,2.5600681,2.5600681
16.0,16.238207,-0.23820686,0.23820686
16.0,14.755926,1.2440739,1.2440739
15.0,13.591888,1.4081116,1.4081116
20.0,13.404201,6.5957994,6.5957994
33.0,18.507591,14.492409,14.492409
36.0,40.644108,-4.644108,4.644108
53.0,51.353226,1.6467743,1.6467743
54.0,67.15714,-13.157143,13.157143
29.0,61.886574,-32.886574,32.886574
25.000002,35.391727,-10.391726,10.391726
20.0,23.069458,-3.069458,3.069458
14.0,7.539326,6.460674,6.460674
11.0,0.57238656,10.427613,10.427613
10.0,-1.7144818,11.714481,11.714481
11.0,-1.727841,12.727841,12.727841
7.0,-1.6302309,8.630231,8.630231
5.0,-2.4972234,7.4972234,7.4972234
7.0,-0.8784422,7.8784423,7.8784423
12.000001,2.5984976,9.401504,9.401504
15.0,8.1665945,6.8334055,6.8334055
22.0,14.128013,7.8719873,7.8719873
19.0,25.039902,-6.0399017,6.0399017
18.0,21.089388,-3.089388,3.089388
21.0,17.578243,3.4217567,3.4217567
19.0,18.58385,0.41614914,0.41614914
18.0,18.080927,-0.080926895,0.080926895
19.0,17.15669,1.8433094,1.8433094
31.000002,18.729486,12.270515,12.270515
55.0,37.462776,17.537224,17.537224
40.0,85.0943,-45.0943,45.0943
41.0,61.69652,-20.696522,20.696522
39.0,45.582092,-6.5820923,6.5820923
38.0,40.476807,-2.4768066,2.4768066
42.0,43.958477,-1.958477,1.958477
43.0,51.848083,-8.8480835,8.8480835
23.0,39.98993,-16.98993,16.98993
12.000001,19.490541,-7.4905405,7.4905405
8.999999,4.4757795,4.5242195,4.5242195
8.999999,-0.44135448,9.441354,9.441354
8.999999,-0.47388363,9.473883,9.473883
13.000001,0.5786227,12.421378,12.421378
13.000001,5.2391286,7.7608724,7.7608724
13.000001,11.15694,1.8430605,1.8430605
12.000001,15.016865,-3.0168638,3.0168638
24.000002,16.213854,7.786148,7.786148
23.0,27.85582,-4.8558197,4.8558197
22.0,25.069218,-3.0692177,3.0692177
25.000002,20.327284,4.672718,4.672718
23.0,22.227768,0.77223206,0.77223206
23.0,22.058231,0.94176865,0.94176865
16.0,20.912737,-4.912737,4.912737
20.0,17.627533,2.372467,2.372467
18.0,18.129732,-0.12973213,0.12973213
21.0,16.675625,4.324375,4.324375
22.0,17.27998,4.7200203,4.7200203
20.0,16.134016,3.865984,3.865984
17.0,14.004431,2.9955692,2.9955692
15.0,11.302858,3.6971416,3.6971416
15.0,8.902525,6.097475,6.097475
11.0,3.2326808,7.767319,7.767319
7.0,-0.6576385,7.6576385,7.6576385
10.0,-2.9498549,12.949855,12.949855
5.0,-3.4376948,8.437695,8.437695
8.999999,-3.43756,12.437559,12.437559
8.0,-3.4333537,11.433353,11.433353
8.999999,-0.80227995,9.8022785,9.8022785
11.0,4.01989,6.98011,6.98011
15.0,8.982946,6.0170536,6.0170536
16.0,14.599997,1.4000034,1.4000034
28.0,17.778536,10.221464,10.221464
26.0,26.172377,-0.17237663,0.17237663
26.0,25.578007,0.42199326,0.42199326
33.0,24.437456,8.562544,8.562544
29.0,31.675743,-2.675743,2.675743
24.000002,30.946453,-6.946451,6.946451
23.0,27.75299,-4.7529907,4.7529907
20.0,26.062119,-6.0621185,6.0621185
18.0,22.92755,-4.9275494,4.9275494
23.0,19.919695,3.080305,3.080305
18.0,18.154839,-0.15483856,0.15483856
21.0,13.78051,7.21949,7.21949
